|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1412e+02,1.0000e+00,2.2451e+00,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,1.6087e+01,3.6415e+01
3.1412e+02,5.3371e-02,1.3847e-01,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,6.4775e-01,-1.2050e+01
3.1412e+02,9.9943e-01,1.1501e+00,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,-1.0809e+00,3.9083e+02
3.1412e+02,9.9532e-02,2.9593e-01,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,-1.1633e+00,6.5294e+00
3.1412e+02,9.9966e-01,1.0972e+00,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,-4.8323e+01,2.1423e+01
3.1412e+02,9.9452e-01,3.1223e+00,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,2.2900e-01,-3.8943e-02
3.1412e+02,1.0000e+00,9.8680e-01,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,-4.6996e-01,-2.7428e-01
3.1412e+02,1.0000e+00,2.6121e+00,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,4.9622e-03,6.0294e-02
3.1412e+02,1.0000e+00,2.7995e+00,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,7.1430e-02,-1.1330e-01
3.1412e+02,1.0000e+00,3.0003e+00,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,2.1004e-01,3.4550e-01
3.1412e+02,1.0000e+00,1.3936e+00,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,-1.9624e-01,-3.0260e-01
3.1412e+02,1.0000e+00,1.2843e+00,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,-2.2301e-01,1.1095e-01
3.1412e+02,1.0000e+00,1.6878e+00,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,-1.5384e-01,-1.0532e-01
3.1412e+02,1.0000e+00,9.9093e-01,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,-1.5202e-01,-3.4928e-01
3.1412e+02,1.0000e+00,7.4583e-01,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,5.6123e-02,1.2183e-01
3.1412e+02,1.0000e+00,1.3093e+00,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,2.4923e-01,-1.1395e-01
3.1412e+02,1.0000e+00,1.2054e+00,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,-1.0222e-01,-1.3446e-03
3.1412e+02,1.0000e+00,7.8406e-01,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,1.9543e-02,4.3436e-01
3.1412e+02,1.0000e+00,1.5186e+00,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,-1.3601e-01,1.6934e-01
3.1412e+02,1.0000e+00,1.6305e+00,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,-4.2944e-02,-6.1100e-02
3.1412e+02,1.0000e+00,1.0953e+00,5.0967e+01,5.0521e+01,3.9335e+02,3.9287e+02,7.7647e-02,-2.5109e-01
