|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1004e+02,1.0000e+00,3.5677e+00,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,-5.4513e-01,7.4204e+00
3.1004e+02,4.0219e-01,4.2888e-01,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,5.0724e+00,-9.8727e+01
3.1004e+02,9.7630e-01,1.0812e+00,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,-4.6316e+00,3.6592e+02
3.1004e+02,9.2636e-01,1.1776e+00,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,-1.0696e+01,3.3069e+01
3.1004e+02,6.0460e-01,7.1780e-01,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,2.5340e+01,3.2141e+00
3.1004e+02,8.3041e-01,9.2901e-01,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,-3.8002e+01,1.1160e+00
3.1004e+02,9.8581e-01,2.1665e+00,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,-5.0103e+00,2.9122e-02
3.1004e+02,1.0000e+00,1.8492e+00,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,1.4239e+00,1.9281e-01
3.1004e+02,1.0000e+00,1.8719e+00,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,-2.1218e+00,1.0961e+00
3.1004e+02,1.0000e+00,1.8978e+00,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,-1.3363e+00,1.2431e+00
3.1004e+02,1.0000e+00,1.6949e+00,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,1.7673e-01,-1.2872e+00
3.1004e+02,1.0000e+00,1.4858e+00,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,2.2859e-01,-2.2120e+00
3.1004e+02,1.0000e+00,8.1780e-01,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,-9.8939e-01,-1.3768e+00
3.1004e+02,1.0000e+00,1.1867e+00,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,-6.1246e-01,-2.3277e-01
3.1004e+02,1.0000e+00,1.3308e+00,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,1.1895e+00,2.3765e+00
3.1004e+02,1.0000e+00,1.3584e+00,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,1.2829e+00,1.1590e+00
3.1004e+02,1.0000e+00,1.6322e+00,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,-7.3207e-02,-1.9229e+00
3.1004e+02,1.0000e+00,8.3871e-01,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,-1.3221e+00,1.1763e+00
3.1004e+02,1.0000e+00,1.3412e+00,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,-1.5394e+00,8.0542e-02
3.1004e+02,1.0000e+00,1.3904e+00,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,2.2597e+00,-3.9459e-01
3.1004e+02,1.0000e+00,7.0076e-01,4.8189e+01,4.7320e+01,3.8070e+02,3.7794e+02,-1.2097e+00,-4.3486e-01
