|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1429e+02,1.0000e+00,7.5774e-01,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-3.0726e+00,-6.2945e-01
3.1429e+02,2.2313e-01,4.3942e-01,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-4.2653e+00,4.1574e+01
3.1429e+02,9.0897e-01,9.1405e-01,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-2.5521e+01,-2.9996e+02
3.1429e+02,5.2620e-01,5.5330e-01,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-2.5907e+01,-5.3983e+01
3.1429e+02,9.3961e-01,9.2501e-01,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,3.6073e+01,-2.4623e+02
3.1429e+02,9.8195e-01,2.3769e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-8.4524e-01,-4.6512e+00
3.1429e+02,1.0000e+00,1.3386e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,4.1914e-01,-4.8801e-02
3.1429e+02,1.0000e+00,2.4451e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-1.1137e-03,-7.9935e-05
3.1429e+02,1.0000e+00,2.6169e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,4.0796e-04,-1.1449e-06
3.1429e+02,1.0000e+00,2.1733e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,2.2607e-06,-1.8534e-06
3.1429e+02,1.0000e+00,2.2537e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-6.9872e-06,-2.7673e-06
3.1429e+02,1.0000e+00,1.9619e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,2.8252e-06,2.5616e-06
3.1429e+02,1.0000e+00,2.1439e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-5.5514e-06,3.2702e-06
3.1429e+02,1.0000e+00,1.3045e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,7.7253e-07,1.6207e-07
3.1429e+02,1.0000e+00,9.4641e-01,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,3.2646e-06,5.5285e-07
3.1429e+02,1.0000e+00,7.4390e-01,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-2.8180e-06,3.6817e-06
3.1429e+02,1.0000e+00,1.0095e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-3.9020e-06,1.4877e-06
3.1429e+02,1.0000e+00,7.1124e-01,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,3.7609e-06,-1.0478e-06
3.1429e+02,1.0000e+00,2.2390e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,1.0303e-06,-2.0371e-06
3.1429e+02,1.0000e+00,1.6293e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-2.3323e-06,-1.8996e-06
