|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.0891e+02,1.0000e+00,2.9496e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,6.1721e-01,1.5509e-01
3.0891e+02,9.7375e-01,1.1813e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,1.0766e+01,-2.0843e+02
3.0891e+02,1.0303e-01,9.6637e-02,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,3.2909e+00,1.4667e+01
3.0891e+02,9.8817e-01,9.7637e-01,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,1.8420e+00,-3.1277e+02
3.0891e+02,8.7884e-01,1.1146e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,-4.2551e+01,-4.8072e+00
3.0891e+02,5.4787e-01,6.3328e-01,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,2.6738e+01,-2.6981e+00
3.0891e+02,9.9610e-01,1.8812e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,-7.9156e-01,-6.3555e-01
3.0891e+02,1.0000e+00,1.2879e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,4.2319e+00,2.7485e+00
3.0891e+02,1.0000e+00,1.9485e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,3.4359e+00,-3.6833e+00
3.0891e+02,1.0000e+00,1.7310e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,-6.8773e-01,2.5562e+00
3.0891e+02,1.0000e+00,1.1806e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,8.4400e-01,2.2726e+00
3.0891e+02,1.0000e+00,1.8061e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,-3.0102e+00,2.9118e+00
3.0891e+02,1.0000e+00,1.4789e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,-3.4498e+00,-4.1979e+00
3.0891e+02,1.0000e+00,1.4007e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,-2.8119e+00,-2.4910e+00
3.0891e+02,1.0000e+00,1.7286e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,-6.0192e-02,1.9356e+00
3.0891e+02,1.0000e+00,1.6808e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,2.5776e+00,1.6488e+00
3.0891e+02,1.0000e+00,1.3724e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,3.3596e-01,-1.0073e+00
3.0891e+02,1.0000e+00,1.6524e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,-4.5518e-01,1.8915e+00
3.0891e+02,1.0000e+00,1.0117e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,-8.2428e-01,-1.5368e+00
3.0891e+02,1.0000e+00,9.5392e-01,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,2.3281e+00,-4.1451e-01
3.0891e+02,1.0000e+00,1.0346e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,-1.8449e+00,-1.5293e+00
3.0891e+02,1.0000e+00,9.3123e-01,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,-1.0134e+00,-9.0454e-02
3.0891e+02,1.0000e+00,1.2323e+00,5.2742e+01,5.5687e+01,3.7666e+02,3.7181e+02,1.9431e+00,2.3271e+00
