|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1429e+02,1.0000e+00,9.5332e-01,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,2.5478e+01,2.7387e+00
3.1429e+02,3.5836e-02,5.1131e-02,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,1.3487e+00,-2.0730e-01
3.1429e+02,9.9975e-01,8.8548e-01,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,3.2420e+01,2.7049e+02
3.1429e+02,7.8101e-03,1.4542e-02,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,2.0201e-01,1.4003e+00
3.1429e+02,9.9978e-01,8.9038e-01,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,-3.0848e+01,2.8654e+02
3.1429e+02,9.9980e-01,2.5060e+00,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,5.2411e-02,2.9924e-03
3.1429e+02,1.0000e+00,2.6804e+00,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,-5.0101e-02,7.7386e-03
3.1429e+02,1.0000e+00,1.7522e+00,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,-2.2062e-04,3.8991e-04
3.1429e+02,1.0000e+00,1.9276e+00,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,-1.2086e-03,-4.3588e-04
3.1429e+02,1.0000e+00,1.1182e+00,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,1.8484e-03,-5.4856e-04
3.1429e+02,1.0000e+00,1.2487e+00,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,-1.0875e-03,-8.9078e-04
3.1429e+02,1.0000e+00,1.1229e+00,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,7.1294e-04,4.9505e-04
3.1429e+02,1.0000e+00,1.7947e+00,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,-2.2665e-03,3.4646e-03
3.1429e+02,1.0000e+00,3.3200e+00,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,2.6989e-03,8.6629e-04
3.1429e+02,1.0000e+00,1.5708e+00,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,-4.9618e-03,-1.1239e-03
3.1429e+02,1.0000e+00,2.0808e+00,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,2.1743e-03,-4.9965e-04
3.1429e+02,1.0000e+00,1.5979e+00,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,1.5918e-04,-8.7201e-04
3.1429e+02,1.0000e+00,1.0292e+00,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,1.4040e-03,-4.3717e-03
3.1429e+02,1.0000e+00,6.4378e-01,5.1513e+01,5.1501e+01,3.9405e+02,3.9404e+02,-6.2984e-04,-1.5708e-03
