|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1430e+02,1.0000e+00,2.3939e+00,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,1.7471e+01,1.2781e+01
3.1430e+02,1.0542e-01,2.8557e-01,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,1.0833e+00,-1.9978e+01
3.1430e+02,9.9636e-01,1.1020e+00,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,6.9120e+00,3.8676e+02
3.1430e+02,9.9108e-02,2.4408e-01,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,3.3643e-01,2.8140e+01
3.1430e+02,9.9958e-01,1.1133e+00,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,-4.7955e+01,6.5860e+01
3.1430e+02,9.9357e-01,3.1500e+00,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,8.9402e-02,8.7197e-02
3.1430e+02,1.0000e+00,1.1047e+00,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,-3.2290e-01,-4.5293e-02
3.1430e+02,1.0000e+00,2.4940e+00,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,1.6580e-02,9.4309e-03
3.1430e+02,1.0000e+00,2.7714e+00,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,1.4454e-02,-1.4869e-02
3.1430e+02,1.0000e+00,2.7857e+00,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,6.6622e-02,6.7471e-02
3.1430e+02,1.0000e+00,1.8658e+00,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,9.5841e-03,-3.0829e-02
3.1430e+02,1.0000e+00,1.4920e+00,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,-1.7526e-02,2.6376e-03
3.1430e+02,1.0000e+00,1.4919e+00,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,-4.6741e-02,2.9811e-02
3.1430e+02,1.0000e+00,8.3054e-01,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,-4.3133e-02,-1.0650e-01
3.1430e+02,1.0000e+00,7.7352e-01,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,-1.4903e-03,-9.1486e-02
3.1430e+02,1.0000e+00,8.2034e-01,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,1.0664e-01,-4.8599e-02
3.1430e+02,1.0000e+00,1.4510e+00,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,-1.0027e-02,-8.2907e-02
3.1430e+02,1.0000e+00,1.2687e+00,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,-2.8683e-02,3.8454e-02
3.1430e+02,1.0000e+00,1.7900e+00,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,2.1889e-02,7.8379e-02
3.1430e+02,1.0000e+00,1.0743e+00,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,-8.5637e-03,5.8814e-02
3.1430e+02,1.0000e+00,1.3809e+00,5.1518e+01,5.1394e+01,3.9405e+02,3.9394e+02,3.9750e-03,-8.6093e-02
