|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.0934e+02,1.0000e+00,3.6014e+00,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,2.9147e+00,1.6870e+01
3.0934e+02,2.0412e-01,2.4076e-01,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,3.0668e+00,-4.6373e+01
3.0934e+02,9.9261e-01,1.0844e+00,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,-5.2197e+00,3.7676e+02
3.0934e+02,6.4704e-01,5.8648e-01,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,-8.8169e+00,1.3174e+01
3.0934e+02,9.9995e-01,1.0109e+00,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,-4.6913e+01,1.1607e+01
3.0934e+02,7.4467e-01,6.5239e-01,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,1.0610e+01,2.4562e+00
3.0934e+02,9.9998e-01,2.0661e+00,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,-2.1488e+00,7.6526e-01
3.0934e+02,1.0000e+00,1.1764e+00,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,1.6564e+00,1.0539e+00
3.0934e+02,1.0000e+00,1.3007e+00,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,1.9015e-01,-3.9083e+00
3.0934e+02,1.0000e+00,1.4918e+00,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,-3.6535e-01,-9.8710e-01
3.0934e+02,1.0000e+00,1.5311e+00,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,3.9785e-02,-2.1511e-01
3.0934e+02,1.0000e+00,1.3803e+00,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,9.9713e-01,9.7653e-01
3.0934e+02,1.0000e+00,1.6624e+00,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,-8.5511e-01,-6.3722e-01
3.0934e+02,1.0000e+00,1.3289e+00,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,-1.8664e+00,-1.5166e+00
3.0934e+02,1.0000e+00,1.5400e+00,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,1.0931e+00,2.3159e+00
3.0934e+02,1.0000e+00,1.4276e+00,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,2.6130e+00,2.4487e+00
3.0934e+02,1.0000e+00,1.2817e+00,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,-2.4514e-01,-1.8560e+00
3.0934e+02,1.0000e+00,8.7961e-01,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,-5.0524e-02,2.0483e+00
3.0934e+02,1.0000e+00,8.1719e-01,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,-1.1742e+00,1.7681e-01
3.0934e+02,1.0000e+00,1.3605e+00,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,1.9973e+00,-2.5217e+00
3.0934e+02,1.0000e+00,1.5999e+00,5.0372e+01,4.7941e+01,3.8073e+02,3.7518e+02,-1.6984e+00,-2.0899e+00
