|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1028e+02,1.0000e+00,1.1583e+00,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,-2.1317e+00,3.2842e+01
3.1028e+02,3.3453e-02,3.7152e-02,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,5.7232e-01,-9.1052e+00
3.1028e+02,9.9970e-01,1.1094e+00,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,-8.3021e+00,3.8035e+02
3.1028e+02,4.7154e-01,5.9616e-01,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,-7.7978e+00,-4.5166e+00
3.1028e+02,9.9861e-01,9.3306e-01,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,6.0088e+01,-4.2619e-01
3.1028e+02,8.8314e-01,1.1373e+00,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,7.8430e+00,8.4209e+00
3.1028e+02,1.0000e+00,1.4133e+00,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,6.2613e+00,1.6011e+01
3.1028e+02,1.0000e+00,1.7496e+00,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,2.1886e+00,-4.1698e+00
3.1028e+02,1.0000e+00,1.4680e+00,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,-1.5126e+00,7.5838e+00
3.1028e+02,1.0000e+00,9.6494e-01,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,-3.5116e+00,6.5265e+00
3.1028e+02,1.0000e+00,1.8754e+00,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,-6.9590e-01,1.5623e+01
3.1028e+02,1.0000e+00,2.0782e+00,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,-8.1083e+00,-1.8489e+00
3.1028e+02,1.0000e+00,1.7165e+00,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,3.6903e-01,-1.5267e+01
3.1028e+02,1.0000e+00,2.4512e+00,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,2.1591e+00,-2.5340e+00
3.1028e+02,1.0000e+00,1.2109e+00,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,-6.3508e-01,6.1146e+00
3.1028e+02,1.0000e+00,1.3923e+00,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,2.1446e+00,1.4467e+01
3.1028e+02,1.0000e+00,1.7303e+00,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,-3.6162e-01,6.0147e+00
3.1028e+02,1.0000e+00,1.2078e+00,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,-2.0514e+00,-1.9638e+00
3.1028e+02,1.0000e+00,1.0005e+00,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,-1.1943e+00,-8.4275e+00
3.1028e+02,1.0000e+00,1.1696e+00,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,-5.0766e+00,-4.0410e+00
3.1028e+02,1.0000e+00,1.2179e+00,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,6.9389e+00,9.4062e+00
3.1028e+02,1.0000e+00,8.8469e-01,6.6607e+01,5.3715e+01,3.8641e+02,3.7057e+02,3.7792e+00,7.4271e+00
