|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1204e+02,1.0000e+00,3.5761e+00,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,-2.3529e-01,1.3955e+00
3.1204e+02,9.2297e-01,1.2386e+00,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,1.1257e+01,-2.3959e+02
3.1204e+02,6.0293e-01,7.9373e-01,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,5.6984e+00,6.0215e+01
3.1204e+02,8.8127e-01,8.6000e-01,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,-1.6761e+00,-2.9791e+02
3.1204e+02,3.1653e-01,5.2229e-01,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,1.2354e+01,-1.1976e+01
3.1204e+02,9.5974e-01,9.4758e-01,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,-4.3960e+01,-1.8456e+00
3.1204e+02,9.9332e-01,2.9967e+00,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,-2.0184e+00,-4.8102e-01
3.1204e+02,1.0000e+00,1.4708e+00,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,6.1162e-01,3.4427e-01
3.1204e+02,1.0000e+00,2.5377e+00,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,8.7327e-02,-9.2224e-01
3.1204e+02,1.0000e+00,2.3610e+00,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,2.9572e-01,2.6746e-01
3.1204e+02,1.0000e+00,1.4540e+00,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,-1.2174e-01,-8.4866e-01
3.1204e+02,1.0000e+00,1.6554e+00,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,-3.7178e-01,-7.5449e-01
3.1204e+02,1.0000e+00,1.5556e+00,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,-8.4278e-01,-6.2458e-02
3.1204e+02,1.0000e+00,1.4079e+00,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,-3.6811e-01,4.9400e-01
3.1204e+02,1.0000e+00,1.0161e+00,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,2.2517e-02,3.1878e-01
3.1204e+02,1.0000e+00,1.7364e+00,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,-5.0067e-02,-3.2223e-01
3.1204e+02,1.0000e+00,9.1354e-01,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,6.6663e-01,1.6747e-01
3.1204e+02,1.0000e+00,2.0456e+00,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,2.8367e-02,7.4798e-01
3.1204e+02,1.0000e+00,1.5776e+00,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,-1.3928e-01,-3.6737e-01
3.1204e+02,1.0000e+00,1.4041e+00,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,1.1772e-01,2.9789e-01
3.1204e+02,1.0000e+00,2.3012e+00,4.7512e+01,4.7334e+01,3.8723e+02,3.8648e+02,-8.2176e-01,3.4539e-01
