|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1366e+02,1.0000e+00,2.5121e+00,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,6.4420e+00,3.0461e+01
3.1366e+02,7.7933e-02,2.1123e-01,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,7.3189e-01,-1.7731e+01
3.1366e+02,9.9893e-01,1.1248e+00,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,-2.5033e+00,3.9000e+02
3.1366e+02,2.8012e-01,8.7337e-01,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,-2.4316e+00,5.1854e+00
3.1366e+02,9.9910e-01,1.0052e+00,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,-4.8855e+01,1.0590e+01
3.1366e+02,9.5886e-01,3.0280e+00,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,1.0554e+00,-8.7728e-02
3.1366e+02,1.0000e+00,1.5074e+00,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,-1.1777e+00,-6.3005e-01
3.1366e+02,1.0000e+00,2.5240e+00,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,-7.6143e-02,-3.6038e-01
3.1366e+02,1.0000e+00,2.6370e+00,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,2.9074e-01,-1.6540e-01
3.1366e+02,1.0000e+00,2.8191e+00,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,2.6155e-01,4.0703e-01
3.1366e+02,1.0000e+00,1.7257e+00,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,-1.1714e-01,2.7913e-01
3.1366e+02,1.0000e+00,1.6326e+00,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,-1.0685e-01,5.1254e-01
3.1366e+02,1.0000e+00,1.1818e+00,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,-2.9368e-01,-6.2369e-01
3.1366e+02,1.0000e+00,7.3997e-01,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,-3.4441e-01,2.2188e-01
3.1366e+02,1.0000e+00,1.2039e+00,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,2.7215e-01,3.0667e-02
3.1366e+02,1.0000e+00,9.8205e-01,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,9.2998e-02,1.4808e-02
3.1366e+02,1.0000e+00,5.8078e-01,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,-7.5282e-02,1.3272e-01
3.1366e+02,1.0000e+00,1.3026e+00,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,-4.2753e-02,1.7070e-01
3.1366e+02,1.0000e+00,1.1939e+00,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,-7.5760e-02,-4.4726e-02
3.1366e+02,1.0000e+00,1.4382e+00,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,7.1570e-02,-1.0452e-01
3.1366e+02,1.0000e+00,9.6575e-01,4.9441e+01,4.9164e+01,3.9178e+02,3.9114e+02,1.8201e-01,3.2429e-01
