|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1429e+02,1.0000e+00,2.9311e+00,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,1.0992e+01,3.6505e+00
3.1429e+02,2.3455e-01,6.2701e-01,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,1.2895e+00,-4.3689e+01
3.1429e+02,9.4622e-01,1.0467e+00,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,1.7227e+01,3.4593e+02
3.1429e+02,3.4682e-01,5.1728e-01,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,1.2117e+01,9.3161e+01
3.1429e+02,9.8906e-01,9.8923e-01,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,-4.5666e+01,1.5808e+02
3.1429e+02,9.7525e-01,2.9409e+00,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,1.0001e-01,1.8795e+00
3.1429e+02,1.0000e+00,8.9584e-01,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,-5.2434e-01,1.5336e-02
3.1429e+02,1.0000e+00,2.4874e+00,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,1.9515e-02,1.2034e-02
3.1429e+02,1.0000e+00,2.6552e+00,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,9.1722e-03,-6.0488e-03
3.1429e+02,1.0000e+00,2.7186e+00,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,2.3922e-02,2.8139e-02
3.1429e+02,1.0000e+00,1.9813e+00,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,1.0628e-02,-1.8277e-02
3.1429e+02,1.0000e+00,1.7000e+00,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,-7.2338e-03,-1.3406e-02
3.1429e+02,1.0000e+00,1.2180e+00,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,-2.5750e-02,2.0144e-02
3.1429e+02,1.0000e+00,7.5534e-01,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,-2.3909e-02,-2.9690e-02
3.1429e+02,1.0000e+00,8.4687e-01,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,1.8824e-02,-2.9687e-02
3.1429e+02,1.0000e+00,8.0254e-01,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,4.5068e-02,-1.5847e-02
3.1429e+02,1.0000e+00,1.5231e+00,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,-6.5786e-03,-2.8443e-02
3.1429e+02,1.0000e+00,1.4917e+00,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,-1.4825e-02,-4.8237e-03
3.1429e+02,1.0000e+00,1.4309e+00,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,1.7618e-02,2.3127e-02
3.1429e+02,1.0000e+00,1.0889e+00,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,-1.0980e-02,4.8337e-02
3.1429e+02,1.0000e+00,1.2507e+00,5.1495e+01,5.1464e+01,3.9404e+02,3.9401e+02,1.8177e-02,-2.1518e-02
