|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1429e+02,1.0000e+00,6.4311e-01,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,7.0251e-01,-8.6347e-03
3.1429e+02,6.2199e-01,1.1580e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-7.9985e-01,-3.1696e+01
3.1429e+02,7.8772e-01,7.9554e-01,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,4.0362e+01,-2.9687e+01
3.1429e+02,9.9961e-01,1.0210e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-5.9842e+00,-3.8771e+02
3.1429e+02,6.1658e-01,6.2248e-01,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-3.1369e+01,3.6722e+01
3.1429e+02,7.8310e-01,1.4608e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-1.1302e-01,-4.1404e+01
3.1429e+02,1.0000e+00,2.5430e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-1.4919e+00,3.1289e-02
3.1429e+02,1.0000e+00,2.3677e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,1.8029e-03,-1.3350e-03
3.1429e+02,1.0000e+00,1.9684e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-2.2046e-03,7.7359e-07
3.1429e+02,1.0000e+00,1.6024e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,1.0971e-06,9.9515e-08
3.1429e+02,1.0000e+00,1.3384e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,1.4604e-06,-9.4422e-08
3.1429e+02,1.0000e+00,2.6928e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,2.3051e-06,-1.1379e-07
3.1429e+02,1.0000e+00,2.1031e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-1.6110e-06,8.3386e-08
3.1429e+02,1.0000e+00,2.3296e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,4.5652e-06,-1.7351e-07
3.1429e+02,1.0000e+00,1.8766e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,5.8144e-07,-1.5174e-08
3.1429e+02,1.0000e+00,1.7085e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-1.4915e-06,2.2087e-08
3.1429e+02,1.0000e+00,1.2364e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,5.6739e-06,-1.3116e-07
3.1429e+02,1.0000e+00,1.3256e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-6.3624e-06,1.2700e-07
3.1429e+02,1.0000e+00,1.1991e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,3.5282e-06,-6.3635e-08
3.1429e+02,1.0000e+00,1.8345e+00,5.1500e+01,5.1500e+01,3.9404e+02,3.9404e+02,-2.5202e-06,4.2294e-08
