0.0000e+00 7.535934e-01 -1.174862e-01 1.064156e-01
1.0000e-01 7.524926e-01 -1.161200e-01 1.052101e-01
2.0000e-01 7.514177e-01 -1.147966e-01 1.042346e-01
3.0000e-01 7.503848e-01 -1.135418e-01 1.034649e-01
4.0000e-01 7.494052e-01 -1.123755e-01 1.028702e-01
5.0000e-01 7.484850e-01 -1.113112e-01 1.024162e-01
6.0000e-01 7.476261e-01 -1.103559e-01 1.020685e-01
7.0000e-01 7.468264e-01 -1.095110e-01 1.017972e-01
8.0000e-01 7.460816e-01 -1.087732e-01 1.015819e-01
9.0000e-01 7.453864e-01 -1.081362e-01 1.014162e-01
1.0000e+00 7.447365e-01 -1.075925e-01 1.013114e-01
1.1000e+00 7.441303e-01 -1.071357e-01 1.012981e-01
1.2000e+00 7.435708e-01 -1.067620e-01 1.014246e-01
1.3000e+00 7.430667e-01 -1.064722e-01 1.017519e-01
1.4000e+00 7.426327e-01 -1.062719e-01 1.023448e-01
1.5000e+00 7.422887e-01 -1.061720e-01 1.032604e-01
1.6000e+00 7.420585e-01 -1.061867e-01 1.045355e-01
1.7000e+00 7.419664e-01 -1.063316e-01 1.061763e-01
1.8000e+00 7.420338e-01 -1.066211e-01 1.081512e-01
1.9000e+00 7.422761e-01 -1.070650e-01 1.103907e-01
2.0000e+00 7.426991e-01 -1.076661e-01 1.127927e-01
2.1000e+00 7.432977e-01 -1.084184e-01 1.152352e-01
2.2000e+00 7.440551e-01 -1.093069e-01 1.175916e-01
2.3000e+00 7.449442e-01 -1.103082e-01 1.197477e-01
2.4000e+00 7.459306e-01 -1.113929e-01 1.216165e-01
2.5000e+00 7.469760e-01 -1.125282e-01 1.231485e-01
2.6000e+00 7.480425e-01 -1.136816e-01 1.243354e-01
2.7000e+00 7.490966e-01 -1.148237e-01 1.252074e-01
2.8000e+00 7.501119e-01 -1.159308e-01 1.258250e-01
2.9000e+00 7.510713e-01 -1.169864e-01 1.262673e-01
3.0000e+00 7.519671e-01 -1.179816e-01 1.266195e-01
3.1000e+00 7.528006e-01 -1.189148e-01 1.269598e-01
3.2000e+00 7.535798e-01 -1.197898e-01 1.273502e-01
3.3000e+00 7.543173e-01 -1.206145e-01 1.278288e-01
3.4000e+00 7.550273e-01 -1.213982e-01 1.284053e-01
3.5000e+00 7.557224e-01 -1.221494e-01 1.290596e-01
3.6000e+00 7.564112e-01 -1.228733e-01 1.297435e-01
3.7000e+00 7.570959e-01 -1.235703e-01 1.303848e-01
3.8000e+00 7.577709e-01 -1.242339e-01 1.308952e-01
3.9000e+00 7.584222e-01 -1.248512e-01 1.311808e-01
4.0000e+00 7.590286e-01 -1.254023e-01 1.311538e-01
4.1000e+00 7.595628e-01 -1.258623e-01 1.307446e-01
4.2000e+00 7.599949e-01 -1.262033e-01 1.299126e-01
4.3000e+00 7.602952e-01 -1.263974e-01 1.286518e-01
4.4000e+00 7.604382e-01 -1.264196e-01 1.269928e-01
4.5000e+00 7.604050e-01 -1.262509e-01 1.249977e-01
4.6000e+00 7.601859e-01 -1.258805e-01 1.227528e-01
4.7000e+00 7.597812e-01 -1.253067e-01 1.203566e-01
4.8000e+00 7.592007e-01 -1.245376e-01 1.179093e-01
4.9000e+00 7.584629e-01 -1.235904e-01 1.155030e-01
5.0000e+00 7.575924e-01 -1.224898e-01 1.132153e-01
5.1000e+00 7.566180e-01 -1.212667e-01 1.111053e-01
5.2000e+00 7.555703e-01 -1.199556e-01 1.092137e-01
5.3000e+00 7.544794e-01 -1.185930e-01 1.075633e-01
5.3800e+00 7.535902e-01 -1.174849e-01 1.064172e-01
