0.0000e+00 7.533085e-01 -1.172819e-01 1.062804e-01
1.0000e-01 7.522156e-01 -1.159268e-01 1.051059e-01
2.0000e-01 7.511503e-01 -1.146171e-01 1.041575e-01
3.0000e-01 7.501281e-01 -1.133778e-01 1.034106e-01
4.0000e-01 7.491596e-01 -1.122281e-01 1.028343e-01
5.0000e-01 7.482504e-01 -1.111807e-01 1.023941e-01
6.0000e-01 7.474020e-01 -1.102420e-01 1.020566e-01
7.0000e-01 7.466122e-01 -1.094128e-01 1.017928e-01
8.0000e-01 7.458763e-01 -1.086895e-01 1.015839e-01
9.0000e-01 7.451894e-01 -1.080658e-01 1.014255e-01
1.0000e+00 7.445473e-01 -1.075342e-01 1.013310e-01
1.1000e+00 7.439491e-01 -1.070887e-01 1.013330e-01
1.2000e+00 7.433983e-01 -1.067260e-01 1.014813e-01
1.3000e+00 7.429042e-01 -1.064476e-01 1.018372e-01
1.4000e+00 7.424822e-01 -1.062596e-01 1.024648e-01
1.5000e+00 7.421528e-01 -1.061733e-01 1.034190e-01
1.6000e+00 7.419396e-01 -1.062031e-01 1.047334e-01
1.7000e+00 7.418666e-01 -1.063646e-01 1.064101e-01
1.8000e+00 7.419547e-01 -1.066715e-01 1.084134e-01
1.9000e+00 7.422183e-01 -1.071331e-01 1.106700e-01
2.0000e+00 7.426619e-01 -1.077510e-01 1.130758e-01
2.1000e+00 7.432791e-01 -1.085185e-01 1.155079e-01
2.2000e+00 7.440520e-01 -1.094194e-01 1.178406e-01
2.3000e+00 7.449526e-01 -1.104297e-01 1.199625e-01
2.4000e+00 7.459460e-01 -1.115196e-01 1.217904e-01
2.5000e+00 7.469939e-01 -1.126562e-01 1.232790e-01
2.6000e+00 7.480586e-01 -1.138072e-01 1.244239e-01
2.7000e+00 7.491073e-01 -1.149438e-01 1.252587e-01
2.8000e+00 7.501146e-01 -1.160429e-01 1.258461e-01
2.9000e+00 7.510642e-01 -1.170888e-01 1.262661e-01
3.0000e+00 7.519494e-01 -1.180733e-01 1.266034e-01
3.1000e+00 7.527721e-01 -1.189955e-01 1.269350e-01
3.2000e+00 7.535411e-01 -1.198596e-01 1.273209e-01
3.3000e+00 7.542691e-01 -1.206738e-01 1.277966e-01
3.4000e+00 7.549702e-01 -1.214474e-01 1.283693e-01
3.5000e+00 7.556570e-01 -1.221887e-01 1.290166e-01
3.6000e+00 7.563375e-01 -1.229027e-01 1.296880e-01
3.7000e+00 7.570134e-01 -1.235892e-01 1.303101e-01
3.8000e+00 7.576783e-01 -1.242413e-01 1.307944e-01
3.9000e+00 7.583179e-01 -1.248456e-01 1.310475e-01
4.0000e+00 7.589103e-01 -1.253818e-01 1.309837e-01
4.1000e+00 7.594285e-01 -1.258250e-01 1.305365e-01
4.2000e+00 7.598426e-01 -1.261475e-01 1.296686e-01
4.3000e+00 7.601236e-01 -1.263217e-01 1.283778e-01
4.4000e+00 7.602466e-01 -1.263235e-01 1.266973e-01
4.5000e+00 7.601938e-01 -1.261347e-01 1.246914e-01
4.6000e+00 7.599566e-01 -1.257455e-01 1.224467e-01
4.7000e+00 7.595361e-01 -1.251550e-01 1.200613e-01
4.8000e+00 7.589429e-01 -1.243723e-01 1.176335e-01
4.9000e+00 7.581958e-01 -1.234149e-01 1.152532e-01
5.0000e+00 7.573196e-01 -1.223081e-01 1.129953e-01
5.1000e+00 7.563432e-01 -1.210826e-01 1.109170e-01
5.2000e+00 7.552966e-01 -1.197730e-01 1.090569e-01
5.3000e+00 7.542096e-01 -1.184154e-01 1.074365e-01
5.3830e+00 7.532962e-01 -1.172774e-01 1.062785e-01
