0.0000e+00 7.532855e-01 -1.172689e-01 1.062840e-01
1.0000e-01 7.521943e-01 -1.159160e-01 1.051103e-01
2.0000e-01 7.511304e-01 -1.146082e-01 1.041622e-01
3.0000e-01 7.501094e-01 -1.133707e-01 1.034154e-01
4.0000e-01 7.491420e-01 -1.122225e-01 1.028389e-01
5.0000e-01 7.482338e-01 -1.111763e-01 1.023986e-01
6.0000e-01 7.473863e-01 -1.102386e-01 1.020609e-01
7.0000e-01 7.465971e-01 -1.094102e-01 1.017971e-01
8.0000e-01 7.458619e-01 -1.086876e-01 1.015884e-01
9.0000e-01 7.451756e-01 -1.080643e-01 1.014303e-01
1.0000e+00 7.445342e-01 -1.075332e-01 1.013363e-01
1.1000e+00 7.439366e-01 -1.070881e-01 1.013388e-01
1.2000e+00 7.433864e-01 -1.067258e-01 1.014875e-01
1.3000e+00 7.428930e-01 -1.064477e-01 1.018438e-01
1.4000e+00 7.424717e-01 -1.062601e-01 1.024714e-01
1.5000e+00 7.421428e-01 -1.061740e-01 1.034251e-01
1.6000e+00 7.419301e-01 -1.062040e-01 1.047386e-01
1.7000e+00 7.418574e-01 -1.063656e-01 1.064139e-01
1.8000e+00 7.419458e-01 -1.066726e-01 1.084155e-01
1.9000e+00 7.422093e-01 -1.071340e-01 1.106702e-01
2.0000e+00 7.426528e-01 -1.077516e-01 1.130740e-01
2.1000e+00 7.432697e-01 -1.085187e-01 1.155042e-01
2.2000e+00 7.440421e-01 -1.094191e-01 1.178354e-01
2.3000e+00 7.449423e-01 -1.104288e-01 1.199560e-01
2.4000e+00 7.459351e-01 -1.115180e-01 1.217829e-01
2.5000e+00 7.469823e-01 -1.126540e-01 1.232705e-01
2.6000e+00 7.480464e-01 -1.138043e-01 1.244144e-01
2.7000e+00 7.490944e-01 -1.149401e-01 1.252479e-01
2.8000e+00 7.501010e-01 -1.160384e-01 1.258335e-01
2.9000e+00 7.510496e-01 -1.170835e-01 1.262512e-01
3.0000e+00 7.519338e-01 -1.180670e-01 1.265856e-01
3.1000e+00 7.527553e-01 -1.189880e-01 1.269138e-01
3.2000e+00 7.535227e-01 -1.198508e-01 1.272958e-01
3.3000e+00 7.542490e-01 -1.206634e-01 1.277675e-01
3.4000e+00 7.549482e-01 -1.214353e-01 1.283361e-01
3.5000e+00 7.556327e-01 -1.221748e-01 1.289795e-01
3.6000e+00 7.563109e-01 -1.228868e-01 1.296476e-01
3.7000e+00 7.569842e-01 -1.235711e-01 1.302673e-01
3.8000e+00 7.576467e-01 -1.242213e-01 1.307501e-01
3.9000e+00 7.582839e-01 -1.248237e-01 1.310030e-01
4.0000e+00 7.588742e-01 -1.253583e-01 1.309404e-01
4.1000e+00 7.593906e-01 -1.258002e-01 1.304957e-01
4.2000e+00 7.598033e-01 -1.261217e-01 1.296318e-01
4.3000e+00 7.600835e-01 -1.262956e-01 1.283461e-01
4.4000e+00 7.602062e-01 -1.262975e-01 1.266716e-01
4.5000e+00 7.601538e-01 -1.261095e-01 1.246722e-01
4.6000e+00 7.599174e-01 -1.257216e-01 1.224341e-01
4.7000e+00 7.594983e-01 -1.251330e-01 1.200549e-01
4.8000e+00 7.589068e-01 -1.243525e-01 1.176328e-01
4.9000e+00 7.581617e-01 -1.233977e-01 1.152571e-01
5.0000e+00 7.572877e-01 -1.222936e-01 1.130029e-01
5.1000e+00 7.563135e-01 -1.210710e-01 1.109270e-01
5.2000e+00 7.552690e-01 -1.197641e-01 1.090684e-01
5.3000e+00 7.541839e-01 -1.184089e-01 1.074485e-01
5.3830e+00 7.532655e-01 -1.172647e-01 1.062827e-01
