0.0000e+00 7.314636e-01 -1.096953e-01 1.000903e-01
1.0000e-01 7.305219e-01 -1.084354e-01 9.922833e-02
2.0000e-01 7.296256e-01 -1.072424e-01 9.853618e-02
3.0000e-01 7.287822e-01 -1.061294e-01 9.797108e-02
4.0000e-01 7.279939e-01 -1.051050e-01 9.749399e-02
5.0000e-01 7.272589e-01 -1.041731e-01 9.707454e-02
6.0000e-01 7.265724e-01 -1.033341e-01 9.669389e-02
7.0000e-01 7.259289e-01 -1.025857e-01 9.634594e-02
8.0000e-01 7.253229e-01 -1.019236e-01 9.603703e-02
9.0000e-01 7.247507e-01 -1.013435e-01 9.578476e-02
1.0000e+00 7.242113e-01 -1.008411e-01 9.561643e-02
1.1000e+00 7.237072e-01 -1.004142e-01 9.556737e-02
1.2000e+00 7.232448e-01 -1.000626e-01 9.567915e-02
1.3000e+00 7.228348e-01 -9.978951e-02 9.599699e-02
1.4000e+00 7.224918e-01 -9.960126e-02 9.656573e-02
1.5000e+00 7.222342e-01 -9.950758e-02 9.742418e-02
1.6000e+00 7.220821e-01 -9.952062e-02 9.859786e-02
1.7000e+00 7.220563e-01 -9.965355e-02 1.000916e-01
1.8000e+00 7.221753e-01 -9.991861e-02 1.018832e-01
1.9000e+00 7.224528e-01 -1.003248e-01 1.039206e-01
2.0000e+00 7.228952e-01 -1.008757e-01 1.061229e-01
2.1000e+00 7.234996e-01 -1.015677e-01 1.083868e-01
2.2000e+00 7.242529e-01 -1.023888e-01 1.105974e-01
2.3000e+00 7.251321e-01 -1.033193e-01 1.126414e-01
2.4000e+00 7.261057e-01 -1.043322e-01 1.144209e-01
2.5000e+00 7.271369e-01 -1.053960e-01 1.158653e-01
2.6000e+00 7.281866e-01 -1.064772e-01 1.169391e-01
2.7000e+00 7.292175e-01 -1.075432e-01 1.176442e-01
2.8000e+00 7.301972e-01 -1.085656e-01 1.180171e-01
2.9000e+00 7.311010e-01 -1.095217e-01 1.181219e-01
3.0000e+00 7.319137e-01 -1.103963e-01 1.180395e-01
3.1000e+00 7.326293e-01 -1.111821e-01 1.178567e-01
3.2000e+00 7.332510e-01 -1.118788e-01 1.176551e-01
3.3000e+00 7.337889e-01 -1.124923e-01 1.175013e-01
3.4000e+00 7.342583e-01 -1.130328e-01 1.174402e-01
3.5000e+00 7.346762e-01 -1.135122e-01 1.174901e-01
3.6000e+00 7.350589e-01 -1.139424e-01 1.176414e-01
3.7000e+00 7.354195e-01 -1.143326e-01 1.178589e-01
3.8000e+00 7.357657e-01 -1.146881e-01 1.180864e-01
3.9000e+00 7.360984e-01 -1.150088e-01 1.182560e-01
4.0000e+00 7.364122e-01 -1.152890e-01 1.182969e-01
4.1000e+00 7.366953e-01 -1.155178e-01 1.181469e-01
4.2000e+00 7.369322e-01 -1.156810e-01 1.177600e-01
4.3000e+00 7.371052e-01 -1.157621e-01 1.171128e-01
4.4000e+00 7.371970e-01 -1.157450e-01 1.162055e-01
4.5000e+00 7.371931e-01 -1.156159e-01 1.150606e-01
4.6000e+00 7.370833e-01 -1.153646e-01 1.137172e-01
4.7000e+00 7.368629e-01 -1.149859e-01 1.122251e-01
4.8000e+00 7.365323e-01 -1.144801e-01 1.106385e-01
4.9000e+00 7.360972e-01 -1.138526e-01 1.090104e-01
5.0000e+00 7.355678e-01 -1.131141e-01 1.073900e-01
5.1000e+00 7.349573e-01 -1.122792e-01 1.058198e-01
5.2000e+00 7.342814e-01 -1.113663e-01 1.043355e-01
5.3000e+00 7.335569e-01 -1.103961e-01 1.029650e-01
5.4000e+00 7.328008e-01 -1.093907e-01 1.017280e-01
5.4470e+00 7.324322e-01 -1.089032e-01 1.011862e-01
