0.0000e+00 7.536131e-01 -1.174918e-01 1.064132e-01
1.0000e-01 7.525116e-01 -1.161247e-01 1.052077e-01
2.0000e-01 7.514360e-01 -1.148004e-01 1.042322e-01
3.0000e-01 7.504025e-01 -1.135449e-01 1.034627e-01
4.0000e-01 7.494224e-01 -1.123780e-01 1.028682e-01
5.0000e-01 7.485018e-01 -1.113132e-01 1.024144e-01
6.0000e-01 7.476425e-01 -1.103575e-01 1.020667e-01
7.0000e-01 7.468425e-01 -1.095123e-01 1.017954e-01
8.0000e-01 7.460974e-01 -1.087743e-01 1.015800e-01
9.0000e-01 7.454019e-01 -1.081371e-01 1.014142e-01
1.0000e+00 7.447517e-01 -1.075932e-01 1.013091e-01
1.1000e+00 7.441453e-01 -1.071362e-01 1.012955e-01
1.2000e+00 7.435855e-01 -1.067624e-01 1.014217e-01
1.3000e+00 7.430810e-01 -1.064724e-01 1.017489e-01
1.4000e+00 7.426466e-01 -1.062720e-01 1.023417e-01
1.5000e+00 7.423024e-01 -1.061719e-01 1.032574e-01
1.6000e+00 7.420720e-01 -1.061865e-01 1.045329e-01
1.7000e+00 7.419796e-01 -1.063314e-01 1.061741e-01
1.8000e+00 7.420469e-01 -1.066209e-01 1.081497e-01
1.9000e+00 7.422890e-01 -1.070648e-01 1.103899e-01
2.0000e+00 7.427121e-01 -1.076660e-01 1.127927e-01
2.1000e+00 7.433107e-01 -1.084185e-01 1.152360e-01
2.2000e+00 7.440681e-01 -1.093071e-01 1.175930e-01
2.3000e+00 7.449574e-01 -1.103087e-01 1.197496e-01
2.4000e+00 7.459439e-01 -1.113936e-01 1.216189e-01
2.5000e+00 7.469895e-01 -1.125291e-01 1.231512e-01
2.6000e+00 7.480562e-01 -1.136828e-01 1.243384e-01
2.7000e+00 7.491104e-01 -1.148252e-01 1.252106e-01
2.8000e+00 7.501260e-01 -1.159326e-01 1.258285e-01
2.9000e+00 7.510855e-01 -1.169885e-01 1.262713e-01
3.0000e+00 7.519815e-01 -1.179840e-01 1.266239e-01
3.1000e+00 7.528152e-01 -1.189174e-01 1.269650e-01
3.2000e+00 7.535947e-01 -1.197928e-01 1.273563e-01
3.3000e+00 7.543326e-01 -1.206179e-01 1.278358e-01
3.4000e+00 7.550429e-01 -1.214021e-01 1.284133e-01
3.5000e+00 7.557385e-01 -1.221537e-01 1.290687e-01
3.6000e+00 7.564278e-01 -1.228782e-01 1.297536e-01
3.7000e+00 7.571131e-01 -1.235756e-01 1.303958e-01
3.8000e+00 7.577886e-01 -1.242399e-01 1.309070e-01
3.9000e+00 7.584405e-01 -1.248577e-01 1.311930e-01
4.0000e+00 7.590474e-01 -1.254093e-01 1.311659e-01
4.1000e+00 7.595821e-01 -1.258698e-01 1.307563e-01
4.2000e+00 7.600145e-01 -1.262111e-01 1.299234e-01
4.3000e+00 7.603151e-01 -1.264053e-01 1.286614e-01
4.4000e+00 7.604582e-01 -1.264276e-01 1.270008e-01
4.5000e+00 7.604249e-01 -1.262588e-01 1.250039e-01
4.6000e+00 7.602056e-01 -1.258881e-01 1.227571e-01
4.7000e+00 7.598005e-01 -1.253139e-01 1.203590e-01
4.8000e+00 7.592195e-01 -1.245442e-01 1.179101e-01
4.9000e+00 7.584810e-01 -1.235963e-01 1.155024e-01
5.0000e+00 7.576098e-01 -1.224950e-01 1.132135e-01
5.1000e+00 7.566347e-01 -1.212711e-01 1.111027e-01
5.2000e+00 7.555863e-01 -1.199593e-01 1.092106e-01
5.3000e+00 7.544947e-01 -1.185960e-01 1.075601e-01
5.3800e+00 7.536065e-01 -1.174891e-01 1.064156e-01
