0.0000e+00 7.518802e-01 -1.168688e-01 1.063896e-01
1.0000e-01 7.508373e-01 -1.155782e-01 1.052324e-01
2.0000e-01 7.498168e-01 -1.143264e-01 1.042881e-01
3.0000e-01 7.488340e-01 -1.131373e-01 1.035369e-01
4.0000e-01 7.478996e-01 -1.120298e-01 1.029522e-01
5.0000e-01 7.470199e-01 -1.110168e-01 1.025035e-01
6.0000e-01 7.461970e-01 -1.101054e-01 1.021601e-01
7.0000e-01 7.454300e-01 -1.092978e-01 1.018957e-01
8.0000e-01 7.447153e-01 -1.085915e-01 1.016929e-01
9.0000e-01 7.440489e-01 -1.079816e-01 1.015475e-01
1.0000e+00 7.434278e-01 -1.074621e-01 1.014722e-01
1.1000e+00 7.428514e-01 -1.070279e-01 1.014970e-01
1.2000e+00 7.423237e-01 -1.066766e-01 1.016680e-01
1.3000e+00 7.418537e-01 -1.064097e-01 1.020423e-01
1.4000e+00 7.414560e-01 -1.062333e-01 1.026791e-01
1.5000e+00 7.411500e-01 -1.061578e-01 1.036299e-01
1.6000e+00 7.409581e-01 -1.061969e-01 1.049263e-01
1.7000e+00 7.409032e-01 -1.063652e-01 1.065705e-01
1.8000e+00 7.410050e-01 -1.066756e-01 1.085294e-01
1.9000e+00 7.412771e-01 -1.071365e-01 1.107338e-01
2.0000e+00 7.417242e-01 -1.077498e-01 1.130843e-01
2.1000e+00 7.423401e-01 -1.085087e-01 1.154625e-01
2.2000e+00 7.431075e-01 -1.093977e-01 1.177462e-01
2.3000e+00 7.439993e-01 -1.103935e-01 1.198246e-01
2.4000e+00 7.449814e-01 -1.114667e-01 1.216133e-01
2.5000e+00 7.460158e-01 -1.125849e-01 1.230634e-01
2.6000e+00 7.470651e-01 -1.137158e-01 1.241658e-01
2.7000e+00 7.480957e-01 -1.148302e-01 1.249489e-01
2.8000e+00 7.490814e-01 -1.159043e-01 1.254710e-01
2.9000e+00 7.500048e-01 -1.169216e-01 1.258094e-01
3.0000e+00 7.508579e-01 -1.178729e-01 1.260480e-01
3.1000e+00 7.516414e-01 -1.187563e-01 1.262658e-01
3.2000e+00 7.523634e-01 -1.195756e-01 1.265265e-01
3.3000e+00 7.530363e-01 -1.203388e-01 1.268714e-01
3.4000e+00 7.536748e-01 -1.210556e-01 1.273147e-01
3.5000e+00 7.542922e-01 -1.217353e-01 1.278415e-01
3.6000e+00 7.548984e-01 -1.223844e-01 1.284096e-01
3.7000e+00 7.554974e-01 -1.230045e-01 1.289534e-01
3.8000e+00 7.560857e-01 -1.235916e-01 1.293914e-01
3.9000e+00 7.566523e-01 -1.241350e-01 1.296364e-01
4.0000e+00 7.571789e-01 -1.246175e-01 1.296064e-01
4.1000e+00 7.576415e-01 -1.250174e-01 1.292362e-01
4.2000e+00 7.580135e-01 -1.253097e-01 1.284869e-01
4.3000e+00 7.582684e-01 -1.254695e-01 1.273508e-01
4.4000e+00 7.583829e-01 -1.254742e-01 1.258527e-01
4.5000e+00 7.583396e-01 -1.253064e-01 1.240460e-01
4.6000e+00 7.581291e-01 -1.249555e-01 1.220049e-01
4.7000e+00 7.577507e-01 -1.244195e-01 1.198151e-01
4.8000e+00 7.572121e-01 -1.237046e-01 1.175640e-01
4.9000e+00 7.565287e-01 -1.228250e-01 1.153330e-01
5.0000e+00 7.557215e-01 -1.218022e-01 1.131918e-01
5.1000e+00 7.548154e-01 -1.206626e-01 1.111956e-01
5.2000e+00 7.538372e-01 -1.194369e-01 1.093843e-01
5.3000e+00 7.528137e-01 -1.181576e-01 1.077835e-01
5.4000e+00 7.517705e-01 -1.168573e-01 1.064049e-01
5.4000e+00 7.517605e-01 -1.168449e-01 1.063929e-01
