0.0000e+00 7.355796e-01 -1.117086e-01 1.029045e-01
1.0000e-01 7.347056e-01 -1.105519e-01 1.018984e-01
2.0000e-01 7.338529e-01 -1.094318e-01 1.010500e-01
3.0000e-01 7.330323e-01 -1.083649e-01 1.003467e-01
4.0000e-01 7.322514e-01 -1.073650e-01 9.977366e-02
5.0000e-01 7.315152e-01 -1.064429e-01 9.931424e-02
6.0000e-01 7.308261e-01 -1.056056e-01 9.895214e-02
7.0000e-01 7.301843e-01 -1.048569e-01 9.867368e-02
8.0000e-01 7.295889e-01 -1.041977e-01 9.847054e-02
9.0000e-01 7.290385e-01 -1.036265e-01 9.834209e-02
1.0000e+00 7.285320e-01 -1.031408e-01 9.829710e-02
1.1000e+00 7.280704e-01 -1.027380e-01 9.835469e-02
1.2000e+00 7.276570e-01 -1.024167e-01 9.854389e-02
1.3000e+00 7.272987e-01 -1.021776e-01 9.890173e-02
1.4000e+00 7.270060e-01 -1.020241e-01 9.946918e-02
1.5000e+00 7.267929e-01 -1.019627e-01 1.002851e-01
1.6000e+00 7.266763e-01 -1.020026e-01 1.013787e-01
1.7000e+00 7.266741e-01 -1.021541e-01 1.027612e-01
1.8000e+00 7.268029e-01 -1.024276e-01 1.044195e-01
1.9000e+00 7.270760e-01 -1.028309e-01 1.063118e-01
2.0000e+00 7.275001e-01 -1.033675e-01 1.083682e-01
2.1000e+00 7.280741e-01 -1.040345e-01 1.104958e-01
2.2000e+00 7.287872e-01 -1.048215e-01 1.125884e-01
2.3000e+00 7.296193e-01 -1.057109e-01 1.145389e-01
2.4000e+00 7.305423e-01 -1.066782e-01 1.162524e-01
2.5000e+00 7.315222e-01 -1.076945e-01 1.176585e-01
2.6000e+00 7.325229e-01 -1.087286e-01 1.187188e-01
2.7000e+00 7.335090e-01 -1.097501e-01 1.194306e-01
2.8000e+00 7.344497e-01 -1.107319e-01 1.198248e-01
2.9000e+00 7.353210e-01 -1.116524e-01 1.199596e-01
3.0000e+00 7.361076e-01 -1.124968e-01 1.199108e-01
3.1000e+00 7.368032e-01 -1.132579e-01 1.197609e-01
3.2000e+00 7.374102e-01 -1.139353e-01 1.195886e-01
3.3000e+00 7.379379e-01 -1.145345e-01 1.194591e-01
3.4000e+00 7.384004e-01 -1.150650e-01 1.194170e-01
3.5000e+00 7.388138e-01 -1.155385e-01 1.194820e-01
3.6000e+00 7.391940e-01 -1.159663e-01 1.196467e-01
3.7000e+00 7.395534e-01 -1.163577e-01 1.198793e-01
3.8000e+00 7.398999e-01 -1.167178e-01 1.201275e-01
3.9000e+00 7.402348e-01 -1.170469e-01 1.203265e-01
4.0000e+00 7.405531e-01 -1.173397e-01 1.204079e-01
4.1000e+00 7.408439e-01 -1.175861e-01 1.203097e-01
4.2000e+00 7.410922e-01 -1.177718e-01 1.199842e-01
4.3000e+00 7.412805e-01 -1.178806e-01 1.194036e-01
4.4000e+00 7.413912e-01 -1.178960e-01 1.185629e-01
4.5000e+00 7.414093e-01 -1.178031e-01 1.174780e-01
4.6000e+00 7.413232e-01 -1.175906e-01 1.161824e-01
4.7000e+00 7.411264e-01 -1.172513e-01 1.147211e-01
4.8000e+00 7.408176e-01 -1.167836e-01 1.131455e-01
4.9000e+00 7.404009e-01 -1.161909e-01 1.115082e-01
5.0000e+00 7.398846e-01 -1.154818e-01 1.098597e-01
5.1000e+00 7.392811e-01 -1.146695e-01 1.082460e-01
5.2000e+00 7.386053e-01 -1.137709e-01 1.067075e-01
5.3000e+00 7.378742e-01 -1.128063e-01 1.052780e-01
5.4000e+00 7.371056e-01 -1.117978e-01 1.039838e-01
5.4670e+00 7.365717e-01 -1.111004e-01 1.031924e-01
