0.0000e+00 7.472593e-01 -1.157103e-01 1.063739e-01
1.0000e-01 7.463280e-01 -1.145508e-01 1.052866e-01
2.0000e-01 7.454114e-01 -1.134195e-01 1.043751e-01
3.0000e-01 7.445229e-01 -1.123368e-01 1.036278e-01
4.0000e-01 7.436723e-01 -1.113193e-01 1.030268e-01
5.0000e-01 7.428660e-01 -1.103792e-01 1.025498e-01
6.0000e-01 7.421070e-01 -1.095244e-01 1.021748e-01
7.0000e-01 7.413959e-01 -1.087586e-01 1.018830e-01
8.0000e-01 7.407313e-01 -1.080822e-01 1.016634e-01
9.0000e-01 7.401116e-01 -1.074932e-01 1.015157e-01
1.0000e+00 7.395358e-01 -1.069888e-01 1.014522e-01
1.1000e+00 7.390052e-01 -1.065666e-01 1.014986e-01
1.2000e+00 7.385244e-01 -1.062261e-01 1.016925e-01
1.3000e+00 7.381021e-01 -1.059694e-01 1.020798e-01
1.4000e+00 7.377515e-01 -1.058025e-01 1.027084e-01
1.5000e+00 7.374895e-01 -1.057342e-01 1.036202e-01
1.6000e+00 7.373354e-01 -1.057760e-01 1.048421e-01
1.7000e+00 7.373091e-01 -1.059404e-01 1.063778e-01
1.8000e+00 7.374281e-01 -1.062384e-01 1.082013e-01
1.9000e+00 7.377047e-01 -1.066775e-01 1.102554e-01
2.0000e+00 7.381437e-01 -1.072596e-01 1.124542e-01
2.1000e+00 7.387403e-01 -1.079788e-01 1.146917e-01
2.2000e+00 7.394796e-01 -1.088216e-01 1.168533e-01
2.3000e+00 7.403371e-01 -1.097665e-01 1.188298e-01
2.4000e+00 7.412806e-01 -1.107859e-01 1.205310e-01
2.5000e+00 7.422734e-01 -1.118482e-01 1.218963e-01
2.6000e+00 7.432778e-01 -1.129208e-01 1.229012e-01
2.7000e+00 7.442585e-01 -1.139732e-01 1.235578e-01
2.8000e+00 7.451862e-01 -1.149790e-01 1.239110e-01
2.9000e+00 7.460393e-01 -1.159184e-01 1.240298e-01
3.0000e+00 7.468060e-01 -1.167793e-01 1.239967e-01
3.1000e+00 7.474834e-01 -1.175567e-01 1.238967e-01
3.2000e+00 7.480770e-01 -1.182528e-01 1.238061e-01
3.3000e+00 7.485988e-01 -1.188751e-01 1.237841e-01
3.4000e+00 7.490645e-01 -1.194344e-01 1.238668e-01
3.5000e+00 7.494908e-01 -1.199428e-01 1.240627e-01
3.6000e+00 7.498930e-01 -1.204114e-01 1.243533e-01
3.7000e+00 7.502820e-01 -1.208481e-01 1.246951e-01
3.8000e+00 7.506629e-01 -1.212562e-01 1.250256e-01
3.9000e+00 7.510341e-01 -1.216332e-01 1.252719e-01
4.0000e+00 7.513867e-01 -1.219708e-01 1.253602e-01
4.1000e+00 7.517063e-01 -1.222557e-01 1.252261e-01
4.2000e+00 7.519741e-01 -1.224706e-01 1.248228e-01
4.3000e+00 7.521699e-01 -1.225967e-01 1.241264e-01
4.4000e+00 7.522739e-01 -1.226154e-01 1.231382e-01
4.5000e+00 7.522696e-01 -1.225106e-01 1.218821e-01
4.6000e+00 7.521452e-01 -1.222704e-01 1.204002e-01
4.7000e+00 7.518946e-01 -1.218882e-01 1.187465e-01
4.8000e+00 7.515178e-01 -1.213633e-01 1.169803e-01
4.9000e+00 7.510208e-01 -1.207011e-01 1.151611e-01
5.0000e+00 7.504142e-01 -1.199124e-01 1.133447e-01
5.1000e+00 7.497127e-01 -1.190131e-01 1.115806e-01
5.2000e+00 7.489338e-01 -1.180230e-01 1.099106e-01
5.3000e+00 7.480967e-01 -1.169650e-01 1.083688e-01
5.4000e+00 7.472212e-01 -1.158638e-01 1.069804e-01
5.4520e+00 7.467529e-01 -1.152773e-01 1.063190e-01
