0.0000e+00 7.535078e-01 -1.173745e-01 1.063065e-01
1.0000e-01 7.524082e-01 -1.160104e-01 1.051206e-01
2.0000e-01 7.513359e-01 -1.146914e-01 1.041631e-01
3.0000e-01 7.503069e-01 -1.134430e-01 1.034091e-01
4.0000e-01 7.493319e-01 -1.122844e-01 1.028275e-01
5.0000e-01 7.484167e-01 -1.112287e-01 1.023836e-01
6.0000e-01 7.475627e-01 -1.102824e-01 1.020432e-01
7.0000e-01 7.467676e-01 -1.094464e-01 1.017771e-01
8.0000e-01 7.460271e-01 -1.087171e-01 1.015659e-01
9.0000e-01 7.453357e-01 -1.080879e-01 1.014044e-01
1.0000e+00 7.446893e-01 -1.075516e-01 1.013056e-01
1.1000e+00 7.440868e-01 -1.071016e-01 1.013016e-01
1.2000e+00 7.435314e-01 -1.067347e-01 1.014420e-01
1.3000e+00 7.430323e-01 -1.064519e-01 1.017886e-01
1.4000e+00 7.426048e-01 -1.062594e-01 1.024059e-01
1.5000e+00 7.422692e-01 -1.061682e-01 1.033499e-01
1.6000e+00 7.420493e-01 -1.061929e-01 1.046552e-01
1.7000e+00 7.419694e-01 -1.063492e-01 1.063251e-01
1.8000e+00 7.420507e-01 -1.066511e-01 1.083249e-01
1.9000e+00 7.423076e-01 -1.071079e-01 1.105819e-01
2.0000e+00 7.427454e-01 -1.077217e-01 1.129922e-01
2.1000e+00 7.433577e-01 -1.084859e-01 1.154325e-01
2.2000e+00 7.441270e-01 -1.093846e-01 1.177767e-01
2.3000e+00 7.450254e-01 -1.103939e-01 1.199123e-01
2.4000e+00 7.460181e-01 -1.114841e-01 1.217551e-01
2.5000e+00 7.470667e-01 -1.126221e-01 1.232590e-01
2.6000e+00 7.481335e-01 -1.137758e-01 1.244190e-01
2.7000e+00 7.491854e-01 -1.149160e-01 1.252681e-01
2.8000e+00 7.501968e-01 -1.160196e-01 1.258688e-01
2.9000e+00 7.511514e-01 -1.170707e-01 1.263014e-01
3.0000e+00 7.520422e-01 -1.180611e-01 1.266507e-01
3.1000e+00 7.528712e-01 -1.189896e-01 1.269941e-01
3.2000e+00 7.536469e-01 -1.198606e-01 1.273918e-01
3.3000e+00 7.543821e-01 -1.206820e-01 1.278795e-01
3.4000e+00 7.550910e-01 -1.214633e-01 1.284647e-01
3.5000e+00 7.557860e-01 -1.222127e-01 1.291248e-01
3.6000e+00 7.564752e-01 -1.229351e-01 1.298092e-01
3.7000e+00 7.571601e-01 -1.236302e-01 1.304442e-01
3.8000e+00 7.578345e-01 -1.242913e-01 1.309406e-01
3.9000e+00 7.584838e-01 -1.249047e-01 1.312041e-01
4.0000e+00 7.590860e-01 -1.254499e-01 1.311482e-01
4.1000e+00 7.596136e-01 -1.259018e-01 1.307052e-01
4.2000e+00 7.600365e-01 -1.262322e-01 1.298371e-01
4.3000e+00 7.603252e-01 -1.264134e-01 1.285411e-01
4.4000e+00 7.604546e-01 -1.264207e-01 1.268503e-01
4.5000e+00 7.604065e-01 -1.262359e-01 1.248297e-01
4.6000e+00 7.601721e-01 -1.258486e-01 1.225667e-01
4.7000e+00 7.597522e-01 -1.252580e-01 1.201608e-01
4.8000e+00 7.591577e-01 -1.244731e-01 1.177118e-01
4.9000e+00 7.584075e-01 -1.235117e-01 1.153110e-01
5.0000e+00 7.575267e-01 -1.223992e-01 1.130345e-01
5.1000e+00 7.565446e-01 -1.211668e-01 1.109402e-01
5.2000e+00 7.554916e-01 -1.198494e-01 1.090670e-01
5.3000e+00 7.543979e-01 -1.184835e-01 1.074366e-01
5.3800e+00 7.535078e-01 -1.173745e-01 1.063065e-01
