0.0000e+00 7.269017e-01 -1.066316e-01 9.662347e-02
1.0000e-01 7.259250e-01 -1.053071e-01 9.580612e-02
2.0000e-01 7.250057e-01 -1.040649e-01 9.519489e-02
3.0000e-01 7.241536e-01 -1.029206e-01 9.475747e-02
4.0000e-01 7.233739e-01 -1.018847e-01 9.445514e-02
5.0000e-01 7.226671e-01 -1.009630e-01 9.424935e-02
6.0000e-01 7.220295e-01 -1.001564e-01 9.410744e-02
7.0000e-01 7.214549e-01 -9.946184e-02 9.400652e-02
8.0000e-01 7.209358e-01 -9.887342e-02 9.393524e-02
9.0000e-01 7.204650e-01 -9.838339e-02 9.389398e-02
1.0000e+00 7.200363e-01 -9.798344e-02 9.389412e-02
1.1000e+00 7.196464e-01 -9.766579e-02 9.395711e-02
1.2000e+00 7.192952e-01 -9.742436e-02 9.411355e-02
1.3000e+00 7.189862e-01 -9.725564e-02 9.440175e-02
1.4000e+00 7.187278e-01 -9.715951e-02 9.486485e-02
1.5000e+00 7.185321e-01 -9.713957e-02 9.554595e-02
1.6000e+00 7.184148e-01 -9.720288e-02 9.648112e-02
1.7000e+00 7.183938e-01 -9.735902e-02 9.769102e-02
1.8000e+00 7.184868e-01 -9.761850e-02 9.917309e-02
1.9000e+00 7.187090e-01 -9.799056e-02 1.008961e-01
2.0000e+00 7.190700e-01 -9.848089e-02 1.027991e-01
2.1000e+00 7.195718e-01 -9.908954e-02 1.047957e-01
2.2000e+00 7.202072e-01 -9.980955e-02 1.067828e-01
2.3000e+00 7.209594e-01 -1.006265e-01 1.086542e-01
2.4000e+00 7.218031e-01 -1.015193e-01 1.103142e-01
2.5000e+00 7.227072e-01 -1.024618e-01 1.116909e-01
2.6000e+00 7.236375e-01 -1.034256e-01 1.127451e-01
2.7000e+00 7.245605e-01 -1.043825e-01 1.134741e-01
2.8000e+00 7.254470e-01 -1.053078e-01 1.139096e-01
2.9000e+00 7.262747e-01 -1.061818e-01 1.141111e-01
3.0000e+00 7.270298e-01 -1.069919e-01 1.141551e-01
3.1000e+00 7.277072e-01 -1.077324e-01 1.141236e-01
3.2000e+00 7.283104e-01 -1.084040e-01 1.140927e-01
3.3000e+00 7.288491e-01 -1.090129e-01 1.141225e-01
3.4000e+00 7.293373e-01 -1.095687e-01 1.142496e-01
3.5000e+00 7.297903e-01 -1.100820e-01 1.144832e-01
3.6000e+00 7.302216e-01 -1.105620e-01 1.148030e-01
3.7000e+00 7.306407e-01 -1.110151e-01 1.151626e-01
3.8000e+00 7.310510e-01 -1.114421e-01 1.154947e-01
3.9000e+00 7.314487e-01 -1.118384e-01 1.157210e-01
4.0000e+00 7.318228e-01 -1.121930e-01 1.157628e-01
4.1000e+00 7.321562e-01 -1.124897e-01 1.155527e-01
4.2000e+00 7.324280e-01 -1.127087e-01 1.150445e-01
4.3000e+00 7.326160e-01 -1.128292e-01 1.142194e-01
4.4000e+00 7.326997e-01 -1.128311e-01 1.130880e-01
4.5000e+00 7.326629e-01 -1.126983e-01 1.116875e-01
4.6000e+00 7.324954e-01 -1.124199e-01 1.100753e-01
4.7000e+00 7.321942e-01 -1.119916e-01 1.083207e-01
4.8000e+00 7.317638e-01 -1.114162e-01 1.064968e-01
4.9000e+00 7.312150e-01 -1.107034e-01 1.046730e-01
5.0000e+00 7.305639e-01 -1.098686e-01 1.029111e-01
5.1000e+00 7.298306e-01 -1.089326e-01 1.012626e-01
5.2000e+00 7.290376e-01 -1.079196e-01 9.976830e-02
5.3000e+00 7.282082e-01 -1.068565e-01 9.845876e-02
5.4000e+00 7.273656e-01 -1.057716e-01 9.735473e-02
5.4480e+00 7.269562e-01 -1.052426e-01 9.689408e-02
