Delta, mu, |y|, cond(A)
17.282734808010407,0.0,17.282734808010407,0
8.6414e+00,1.0000e-08,1.7283e+01,2.124e+07
8.6414e+00,1.2000e-08,1.7283e+01,2.124e+07
8.6414e+00,1.7280e-08,1.7283e+01,2.124e+07
8.6414e+00,2.9860e-08,1.7283e+01,2.124e+07
8.6414e+00,6.1917e-08,1.7283e+01,2.124e+07
8.6414e+00,1.5407e-07,1.7282e+01,2.124e+07
8.6414e+00,4.6005e-07,1.7282e+01,2.123e+07
8.6414e+00,1.6484e-06,1.7279e+01,2.123e+07
8.6414e+00,7.0880e-06,1.7269e+01,2.121e+07
8.6414e+00,3.6573e-05,1.7210e+01,2.113e+07
8.6414e+00,2.2645e-04,1.6843e+01,2.057e+07
8.6414e+00,1.6825e-03,1.4564e+01,1.712e+07
8.6414e+00,1.5002e-02,7.3952e+00,6.759e+06
