Delta, mu, |y|, cond(A)
7.859397717694355,0.0,7.859397717694355,0
3.9297e+00,1.0000e-08,7.8594e+00,5.099e+07
3.9297e+00,1.2000e-08,7.8594e+00,5.099e+07
3.9297e+00,1.7280e-08,7.8594e+00,5.099e+07
3.9297e+00,2.9860e-08,7.8593e+00,5.099e+07
3.9297e+00,6.1917e-08,7.8592e+00,5.099e+07
3.9297e+00,1.5407e-07,7.8590e+00,5.099e+07
3.9297e+00,4.6005e-07,7.8582e+00,5.098e+07
3.9297e+00,1.6484e-06,7.8551e+00,5.096e+07
3.9297e+00,7.0880e-06,7.8410e+00,5.087e+07
3.9297e+00,3.6573e-05,7.7653e+00,5.038e+07
3.9297e+00,2.2645e-04,7.3107e+00,4.743e+07
3.9297e+00,1.6825e-03,5.0463e+00,3.273e+07
3.9297e+00,1.5002e-02,1.3216e+00,8.536e+06
