Delta, mu, |y|, cond(A)
25.64256375528499,0.0,25.64256375528499,0
1.2821e+01,1.0000e-08,2.5643e+01,6.503e+06
1.2821e+01,1.2000e-08,2.5643e+01,6.503e+06
1.2821e+01,1.7280e-08,2.5643e+01,6.503e+06
1.2821e+01,2.9860e-08,2.5643e+01,6.503e+06
1.2821e+01,6.1917e-08,2.5642e+01,6.503e+06
1.2821e+01,1.5407e-07,2.5642e+01,6.503e+06
1.2821e+01,4.6005e-07,2.5642e+01,6.503e+06
1.2821e+01,1.6484e-06,2.5641e+01,6.502e+06
1.2821e+01,7.0880e-06,2.5635e+01,6.501e+06
1.2821e+01,3.6573e-05,2.5601e+01,6.492e+06
1.2821e+01,2.2645e-04,2.5390e+01,6.437e+06
1.2821e+01,1.6825e-03,2.3883e+01,6.045e+06
1.2821e+01,1.5002e-02,1.5554e+01,3.880e+06
1.2821e+01,1.6051e-01,3.3803e+00,7.900e+05
