Delta, mu, |y|, cond(A)
47.36891456400317,0.0,47.36891456400317,0
2.3684e+01,1.0000e-08,4.7369e+01,1.059e+07
2.3684e+01,1.2000e-08,4.7369e+01,1.059e+07
2.3684e+01,1.7280e-08,4.7369e+01,1.059e+07
2.3684e+01,2.9860e-08,4.7369e+01,1.059e+07
2.3684e+01,6.1917e-08,4.7369e+01,1.059e+07
2.3684e+01,1.5407e-07,4.7368e+01,1.059e+07
2.3684e+01,4.6005e-07,4.7367e+01,1.059e+07
2.3684e+01,1.6484e-06,4.7364e+01,1.059e+07
2.3684e+01,7.0880e-06,4.7347e+01,1.059e+07
2.3684e+01,3.6573e-05,4.7256e+01,1.056e+07
2.3684e+01,2.2645e-04,4.6681e+01,1.042e+07
2.3684e+01,1.6825e-03,4.2714e+01,9.411e+06
2.3684e+01,1.5002e-02,2.4431e+01,5.000e+06
2.3684e+01,1.6051e-01,5.3083e+00,8.169e+05
