Delta, mu, |y|, cond(A)
36.83914516644928,0.0,36.83914516644928,0
1.8420e+01,1.0000e-08,3.6839e+01,6.878e+06
1.8420e+01,1.2000e-08,3.6839e+01,6.878e+06
1.8420e+01,1.7280e-08,3.6839e+01,6.878e+06
1.8420e+01,2.9860e-08,3.6839e+01,6.878e+06
1.8420e+01,6.1917e-08,3.6839e+01,6.878e+06
1.8420e+01,1.5407e-07,3.6839e+01,6.878e+06
1.8420e+01,4.6005e-07,3.6838e+01,6.878e+06
1.8420e+01,1.6484e-06,3.6836e+01,6.877e+06
1.8420e+01,7.0880e-06,3.6827e+01,6.876e+06
1.8420e+01,3.6573e-05,3.6775e+01,6.866e+06
1.8420e+01,2.2645e-04,3.6445e+01,6.804e+06
1.8420e+01,1.6825e-03,3.4102e+01,6.362e+06
1.8420e+01,1.5002e-02,2.1499e+01,3.991e+06
1.8420e+01,1.6051e-01,4.4181e+00,7.870e+05
