Delta, mu, |y|, cond(A)
10.523101519545348,0.0,10.523101519545348,0
5.2616e+00,1.0000e-08,1.0523e+01,3.578e+07
5.2616e+00,1.2000e-08,1.0523e+01,3.578e+07
5.2616e+00,1.7280e-08,1.0523e+01,3.578e+07
5.2616e+00,2.9860e-08,1.0523e+01,3.578e+07
5.2616e+00,6.1917e-08,1.0523e+01,3.578e+07
5.2616e+00,1.5407e-07,1.0523e+01,3.578e+07
5.2616e+00,4.6005e-07,1.0522e+01,3.578e+07
5.2616e+00,1.6484e-06,1.0519e+01,3.577e+07
5.2616e+00,7.0880e-06,1.0506e+01,3.572e+07
5.2616e+00,3.6573e-05,1.0435e+01,3.548e+07
5.2616e+00,2.2645e-04,1.0000e+01,3.398e+07
5.2616e+00,1.6825e-03,7.5922e+00,2.566e+07
5.2616e+00,1.5002e-02,2.4987e+00,7.924e+06
