Delta, mu, |y|, cond(A)
18.952889840131146,0.0,18.952889840131146,0
9.4764e+00,1.0000e-08,1.8953e+01,2.184e+07
9.4764e+00,1.2000e-08,1.8953e+01,2.184e+07
9.4764e+00,1.7280e-08,1.8953e+01,2.184e+07
9.4764e+00,2.9860e-08,1.8953e+01,2.184e+07
9.4764e+00,6.1917e-08,1.8953e+01,2.184e+07
9.4764e+00,1.5407e-07,1.8953e+01,2.184e+07
9.4764e+00,4.6005e-07,1.8952e+01,2.184e+07
9.4764e+00,1.6484e-06,1.8950e+01,2.183e+07
9.4764e+00,7.0880e-06,1.8940e+01,2.182e+07
9.4764e+00,3.6573e-05,1.8884e+01,2.172e+07
9.4764e+00,2.2645e-04,1.8540e+01,2.113e+07
9.4764e+00,1.6825e-03,1.6392e+01,1.749e+07
9.4764e+00,1.5002e-02,9.1119e+00,6.789e+06
4.7382e+00,1.5002e-02,9.1119e+00,6.789e+06
4.7382e+00,1.8002e-02,8.3789e+00,5.967e+06
4.7382e+00,2.5923e-02,6.9453e+00,4.521e+06
4.7382e+00,4.4794e-02,4.9796e+00,2.866e+06
4.7382e+00,9.2886e-02,2.9240e+00,1.483e+06
