Delta, mu, |y|, cond(A)
1.7139754522437782,0.0,1.7139754522437782,0
8.5699e-01,1.0000e-08,1.7140e+00,8.382e+07
8.5699e-01,1.2000e-08,1.7140e+00,8.382e+07
8.5699e-01,1.7280e-08,1.7140e+00,8.382e+07
8.5699e-01,2.9860e-08,1.7139e+00,8.382e+07
8.5699e-01,6.1917e-08,1.7139e+00,8.382e+07
8.5699e-01,1.5407e-07,1.7138e+00,8.381e+07
8.5699e-01,4.6005e-07,1.7135e+00,8.380e+07
8.5699e-01,1.6484e-06,1.7125e+00,8.375e+07
8.5699e-01,7.0880e-06,1.7074e+00,8.350e+07
8.5699e-01,3.6573e-05,1.6808e+00,8.220e+07
8.5699e-01,2.2645e-04,1.5271e+00,7.468e+07
8.5699e-01,1.6825e-03,8.9781e-01,4.391e+07
8.5699e-01,1.5002e-02,1.8828e-01,9.205e+06
