Delta, mu, |y|, cond(A)
4.862414041774441,0.0,4.862414041774441,0
2.4312e+00,1.0000e-08,4.8624e+00,7.077e+07
2.4312e+00,1.2000e-08,4.8624e+00,7.077e+07
2.4312e+00,1.7280e-08,4.8624e+00,7.077e+07
2.4312e+00,2.9860e-08,4.8623e+00,7.077e+07
2.4312e+00,6.1917e-08,4.8623e+00,7.077e+07
2.4312e+00,1.5407e-07,4.8621e+00,7.076e+07
2.4312e+00,4.6005e-07,4.8614e+00,7.075e+07
2.4312e+00,1.6484e-06,4.8588e+00,7.071e+07
2.4312e+00,7.0880e-06,4.8467e+00,7.054e+07
2.4312e+00,3.6573e-05,4.7824e+00,6.960e+07
2.4312e+00,2.2645e-04,4.4061e+00,6.413e+07
2.4312e+00,1.6825e-03,2.7480e+00,3.999e+07
2.4312e+00,1.5002e-02,6.1933e-01,9.002e+06
