Delta, mu, |y|, cond(A)
1.9216721148202043,0.0,1.9216721148202043,0
9.6084e-01,1.0000e-08,1.9217e+00,8.332e+07
9.6084e-01,1.2000e-08,1.9217e+00,8.332e+07
9.6084e-01,1.7280e-08,1.9217e+00,8.331e+07
9.6084e-01,2.9860e-08,1.9216e+00,8.331e+07
9.6084e-01,6.1917e-08,1.9216e+00,8.331e+07
9.6084e-01,1.5407e-07,1.9215e+00,8.331e+07
9.6084e-01,4.6005e-07,1.9212e+00,8.329e+07
9.6084e-01,1.6484e-06,1.9200e+00,8.324e+07
9.6084e-01,7.0880e-06,1.9144e+00,8.300e+07
9.6084e-01,3.6573e-05,1.8847e+00,8.171e+07
9.6084e-01,2.2645e-04,1.7133e+00,7.428e+07
9.6084e-01,1.6825e-03,1.0095e+00,4.377e+07
9.6084e-01,1.5002e-02,2.1220e-01,9.199e+06
