Delta, mu, |y|, cond(A)
3.851406512814147,0.0,3.851406512814147,0
1.9257e+00,1.0000e-08,3.8514e+00,7.570e+07
1.9257e+00,1.2000e-08,3.8514e+00,7.570e+07
1.9257e+00,1.7280e-08,3.8514e+00,7.570e+07
1.9257e+00,2.9860e-08,3.8514e+00,7.570e+07
1.9257e+00,6.1917e-08,3.8513e+00,7.570e+07
1.9257e+00,1.5407e-07,3.8511e+00,7.569e+07
1.9257e+00,4.6005e-07,3.8505e+00,7.568e+07
1.9257e+00,1.6484e-06,3.8483e+00,7.564e+07
1.9257e+00,7.0880e-06,3.8381e+00,7.544e+07
1.9257e+00,3.6573e-05,3.7838e+00,7.437e+07
1.9257e+00,2.2645e-04,3.4677e+00,6.816e+07
1.9257e+00,1.6825e-03,2.1137e+00,4.154e+07
1.9257e+00,1.5002e-02,4.6263e-01,9.087e+06
