Delta, mu, |y|, cond(A)
1.5288534938394176,0.0,1.5288534938394176,0
7.6443e-01,1.0000e-08,1.5288e+00,8.423e+07
7.6443e-01,1.2000e-08,1.5288e+00,8.423e+07
7.6443e-01,1.7280e-08,1.5288e+00,8.423e+07
7.6443e-01,2.9860e-08,1.5288e+00,8.423e+07
7.6443e-01,6.1917e-08,1.5288e+00,8.423e+07
7.6443e-01,1.5407e-07,1.5287e+00,8.422e+07
7.6443e-01,4.6005e-07,1.5285e+00,8.421e+07
7.6443e-01,1.6484e-06,1.5275e+00,8.416e+07
7.6443e-01,7.0880e-06,1.5230e+00,8.391e+07
7.6443e-01,3.6573e-05,1.4991e+00,8.259e+07
7.6443e-01,2.2645e-04,1.3615e+00,7.501e+07
7.6443e-01,1.6825e-03,7.9900e-01,4.402e+07
7.6443e-01,1.5002e-02,1.6722e-01,9.211e+06
