Delta, mu, |y|, cond(A)
2.4168136726343836,0.0,2.4168136726343836,0
1.2084e+00,1.0000e-08,2.4168e+00,8.181e+07
1.2084e+00,1.2000e-08,2.4168e+00,8.181e+07
1.2084e+00,1.7280e-08,2.4168e+00,8.181e+07
1.2084e+00,2.9860e-08,2.4168e+00,8.181e+07
1.2084e+00,6.1917e-08,2.4167e+00,8.181e+07
1.2084e+00,1.5407e-07,2.4166e+00,8.180e+07
1.2084e+00,4.6005e-07,2.4162e+00,8.179e+07
1.2084e+00,1.6484e-06,2.4147e+00,8.174e+07
1.2084e+00,7.0880e-06,2.4078e+00,8.150e+07
1.2084e+00,3.6573e-05,2.3711e+00,8.026e+07
1.2084e+00,2.2645e-04,2.1589e+00,7.308e+07
1.2084e+00,1.6825e-03,1.2805e+00,4.334e+07
1.2084e+00,1.5002e-02,2.7170e-01,9.178e+06
