Delta, mu, |y|, cond(A)
4.329347347270183,0.0,4.329347347270183,0
2.1647e+00,1.0000e-08,4.3293e+00,7.357e+07
2.1647e+00,1.2000e-08,4.3293e+00,7.357e+07
2.1647e+00,1.7280e-08,4.3293e+00,7.357e+07
2.1647e+00,2.9860e-08,4.3293e+00,7.357e+07
2.1647e+00,6.1917e-08,4.3292e+00,7.357e+07
2.1647e+00,1.5407e-07,4.3290e+00,7.357e+07
2.1647e+00,4.6005e-07,4.3284e+00,7.356e+07
2.1647e+00,1.6484e-06,4.3260e+00,7.352e+07
2.1647e+00,7.0880e-06,4.3148e+00,7.333e+07
2.1647e+00,3.6573e-05,4.2554e+00,7.232e+07
2.1647e+00,2.2645e-04,3.9088e+00,6.643e+07
2.1647e+00,1.6825e-03,2.4060e+00,4.089e+07
2.1647e+00,1.5002e-02,5.3306e-01,9.052e+06
