Delta, mu, |y|, cond(A)
13.042695591883001,0.0,13.042695591883001,0
6.5213e+00,1.0000e-08,1.3043e+01,2.677e+07
6.5213e+00,1.2000e-08,1.3043e+01,2.677e+07
6.5213e+00,1.7280e-08,1.3043e+01,2.677e+07
6.5213e+00,2.9860e-08,1.3043e+01,2.677e+07
6.5213e+00,6.1917e-08,1.3043e+01,2.677e+07
6.5213e+00,1.5407e-07,1.3042e+01,2.677e+07
6.5213e+00,4.6005e-07,1.3042e+01,2.677e+07
6.5213e+00,1.6484e-06,1.3039e+01,2.676e+07
6.5213e+00,7.0880e-06,1.3027e+01,2.674e+07
6.5213e+00,3.6573e-05,1.2962e+01,2.660e+07
6.5213e+00,2.2645e-04,1.2559e+01,2.574e+07
6.5213e+00,1.6825e-03,1.0167e+01,2.064e+07
6.5213e+00,1.5002e-02,4.0117e+00,7.342e+06
