Delta, mu, |y|, cond(A)
1.2196306591929618,0.0,1.2196306591929618,0
6.0982e-01,1.0000e-08,1.2196e+00,8.675e+07
6.0982e-01,1.2000e-08,1.2196e+00,8.675e+07
6.0982e-01,1.7280e-08,1.2196e+00,8.675e+07
6.0982e-01,2.9860e-08,1.2196e+00,8.675e+07
6.0982e-01,6.1917e-08,1.2196e+00,8.675e+07
6.0982e-01,1.5407e-07,1.2195e+00,8.675e+07
6.0982e-01,4.6005e-07,1.2193e+00,8.673e+07
6.0982e-01,1.6484e-06,1.2185e+00,8.667e+07
6.0982e-01,7.0880e-06,1.2148e+00,8.641e+07
6.0982e-01,3.6573e-05,1.1952e+00,8.501e+07
6.0982e-01,2.2645e-04,1.0826e+00,7.700e+07
6.0982e-01,1.6825e-03,6.2845e-01,4.470e+07
6.0982e-01,1.5002e-02,1.2995e-01,9.241e+06
