0.0000e+00 7.391861e-01 -1.132937e-01 1.036418e-01
1.0000e-01 7.382304e-01 -1.120755e-01 1.026401e-01
2.0000e-01 7.373037e-01 -1.109006e-01 1.018219e-01
3.0000e-01 7.364180e-01 -1.097873e-01 1.011648e-01
4.0000e-01 7.355812e-01 -1.087500e-01 1.006451e-01
5.0000e-01 7.347979e-01 -1.077989e-01 1.002405e-01
6.0000e-01 7.340696e-01 -1.069406e-01 9.993245e-02
7.0000e-01 7.333959e-01 -1.061780e-01 9.970787e-02
8.0000e-01 7.327750e-01 -1.055112e-01 9.956052e-02
9.0000e-01 7.322052e-01 -1.049384e-01 9.949226e-02
1.0000e+00 7.316857e-01 -1.044569e-01 9.951379e-02
1.1000e+00 7.312173e-01 -1.040640e-01 9.964491e-02
1.2000e+00 7.308036e-01 -1.037580e-01 9.991387e-02
1.3000e+00 7.304513e-01 -1.035395e-01 1.003552e-01
1.4000e+00 7.301707e-01 -1.034117e-01 1.010061e-01
1.5000e+00 7.299751e-01 -1.033802e-01 1.019002e-01
1.6000e+00 7.298801e-01 -1.034531e-01 1.030604e-01
1.7000e+00 7.299019e-01 -1.036393e-01 1.044918e-01
1.8000e+00 7.300550e-01 -1.039472e-01 1.061750e-01
1.9000e+00 7.303500e-01 -1.043825e-01 1.080635e-01
2.0000e+00 7.307913e-01 -1.049462e-01 1.100849e-01
2.1000e+00 7.313750e-01 -1.056332e-01 1.121467e-01
2.2000e+00 7.320883e-01 -1.064312e-01 1.141463e-01
2.3000e+00 7.329096e-01 -1.073214e-01 1.159838e-01
2.4000e+00 7.338102e-01 -1.082788e-01 1.175740e-01
2.5000e+00 7.347570e-01 -1.092750e-01 1.188576e-01
2.6000e+00 7.357153e-01 -1.102803e-01 1.198078e-01
2.7000e+00 7.366523e-01 -1.112664e-01 1.204323e-01
2.8000e+00 7.375404e-01 -1.122090e-01 1.207702e-01
2.9000e+00 7.383592e-01 -1.130898e-01 1.208848e-01
3.0000e+00 7.390969e-01 -1.138973e-01 1.208533e-01
3.1000e+00 7.397508e-01 -1.146271e-01 1.207565e-01
3.2000e+00 7.403256e-01 -1.152815e-01 1.206682e-01
3.3000e+00 7.408326e-01 -1.158676e-01 1.206464e-01
3.4000e+00 7.412868e-01 -1.163961e-01 1.207272e-01
3.5000e+00 7.417042e-01 -1.168788e-01 1.209208e-01
3.6000e+00 7.420995e-01 -1.173264e-01 1.212106e-01
3.7000e+00 7.424838e-01 -1.177468e-01 1.215559e-01
3.8000e+00 7.428621e-01 -1.181431e-01 1.218972e-01
3.9000e+00 7.432330e-01 -1.185130e-01 1.221636e-01
4.0000e+00 7.435884e-01 -1.188486e-01 1.222827e-01
4.1000e+00 7.439143e-01 -1.191366e-01 1.221900e-01
4.2000e+00 7.441925e-01 -1.193601e-01 1.218376e-01
4.3000e+00 7.444030e-01 -1.195001e-01 1.211994e-01
4.4000e+00 7.445262e-01 -1.195379e-01 1.202735e-01
4.5000e+00 7.445452e-01 -1.194568e-01 1.190812e-01
4.6000e+00 7.444479e-01 -1.192443e-01 1.176623e-01
4.7000e+00 7.442277e-01 -1.188930e-01 1.160697e-01
4.8000e+00 7.438841e-01 -1.184015e-01 1.143628e-01
4.9000e+00 7.434227e-01 -1.177744e-01 1.126027e-01
5.0000e+00 7.428541e-01 -1.170220e-01 1.108475e-01
5.1000e+00 7.421933e-01 -1.161599e-01 1.091500e-01
5.2000e+00 7.414585e-01 -1.152080e-01 1.075555e-01
5.3000e+00 7.406698e-01 -1.141894e-01 1.061014e-01
5.4000e+00 7.398479e-01 -1.131295e-01 1.048154e-01
5.4740e+00 7.392296e-01 -1.123329e-01 1.039815e-01
