|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1346e+02,1.0000e+00,2.7499e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,5.3154e+00,3.3022e+01
3.1346e+02,7.9232e-02,2.0202e-01,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,7.5801e-01,-1.9061e+01
3.1346e+02,9.9878e-01,1.1536e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,-2.9464e+00,3.8905e+02
3.1346e+02,3.4812e-01,1.0332e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,-3.1083e+00,4.5390e+00
3.1346e+02,9.9878e-01,1.0003e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,-4.8403e+01,8.0651e+00
3.1346e+02,9.3671e-01,2.8144e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,1.5431e+00,-2.2266e-02
3.1346e+02,1.0000e+00,1.6405e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,-1.3321e+00,-6.7457e-01
3.1346e+02,1.0000e+00,2.4741e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,-8.8048e-02,-1.9709e-01
3.1346e+02,1.0000e+00,2.6348e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,3.2043e-01,-1.4459e-01
3.1346e+02,1.0000e+00,2.9495e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,2.1140e-01,5.7441e-01
3.1346e+02,1.0000e+00,1.3447e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,-3.7574e-02,1.0724e-01
3.1346e+02,1.0000e+00,1.1550e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,-4.5451e-01,-3.9036e-01
3.1346e+02,1.0000e+00,1.2078e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,-3.2372e-01,3.6877e-01
3.1346e+02,1.0000e+00,1.5046e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,-3.0201e-01,3.6921e-01
3.1346e+02,1.0000e+00,6.1027e-01,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,2.7866e-01,-3.5983e-02
3.1346e+02,1.0000e+00,1.3165e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,1.2835e-01,-4.1963e-02
3.1346e+02,1.0000e+00,9.3313e-01,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,-1.2307e-01,1.7105e-01
3.1346e+02,1.0000e+00,1.4314e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,8.8056e-02,7.7194e-02
3.1346e+02,1.0000e+00,1.7391e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,1.1605e-01,-1.6501e-01
3.1346e+02,1.0000e+00,9.2550e-01,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,-1.2346e-01,-6.4107e-03
3.1346e+02,1.0000e+00,2.4765e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,3.1905e-02,4.1239e-01
3.1346e+02,1.0000e+00,1.4018e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,-6.7561e-02,2.3293e-01
3.1346e+02,1.0000e+00,8.4077e-01,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,5.6276e-02,1.3736e-01
3.1346e+02,1.0000e+00,2.2531e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,-7.9758e-03,5.3520e-01
3.1346e+02,1.0000e+00,1.9621e+00,4.8941e+01,4.8775e+01,3.9103e+02,3.9061e+02,-1.5876e-01,2.2587e-01
