|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,1.3908e-02,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.5854e-01,2.1412e+00
3.1427e+02,6.4774e-03,1.0142e-02,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.5469e-01,1.9238e+00
3.1427e+02,9.9999e-01,9.9993e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,4.9534e-01,3.9394e+02
3.1427e+02,5.7885e-02,1.0839e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.0857e+00,1.6618e-01
3.1427e+02,9.9918e-01,9.9813e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-5.1410e+01,3.8013e+00
3.1427e+02,9.9914e-01,2.3013e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.0058e-01,-1.1824e-04
3.1427e+02,1.0000e+00,1.9832e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-8.7636e-02,1.1062e-04
3.1427e+02,1.0000e+00,2.4499e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,7.8674e-05,-5.0119e-09
3.1427e+02,1.0000e+00,2.7029e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-5.9653e-05,8.7663e-10
3.1427e+02,1.0000e+00,2.3918e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.4597e-06,-1.1881e-09
3.1427e+02,1.0000e+00,2.1871e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,7.1004e-07,1.1741e-09
3.1427e+02,1.0000e+00,1.7861e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.1282e-07,2.1528e-09
3.1427e+02,1.0000e+00,2.0207e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.7957e-07,-1.4210e-09
3.1427e+02,1.0000e+00,1.3114e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-5.2593e-06,-9.0239e-11
3.1427e+02,1.0000e+00,9.0373e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.1785e-06,2.4396e-09
3.1427e+02,1.0000e+00,9.2218e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.1986e-06,-1.2193e-09
3.1427e+02,1.0000e+00,1.0597e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.2963e-06,-5.9936e-10
3.1427e+02,1.0000e+00,7.8356e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.8267e-07,1.5720e-09
3.1427e+02,1.0000e+00,1.2479e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.3374e-07,8.4501e-10
3.1427e+02,1.0000e+00,1.3937e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.6230e-06,-9.5199e-10
