|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.0950e+02,1.0000e+00,3.7606e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,4.1394e+00,6.5994e+00
3.0950e+02,4.2656e-01,4.3811e-01,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,5.6172e+00,-9.4321e+01
3.0950e+02,9.6081e-01,9.6451e-01,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,-2.2321e-01,3.5655e+02
3.0950e+02,4.7970e-01,4.8389e-01,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,-4.2284e+00,8.4737e+01
3.0950e+02,9.9920e-01,1.0220e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,-4.8880e+01,3.6348e+01
3.0950e+02,8.1633e-01,6.6762e-01,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,6.9199e+00,3.5844e+00
3.0950e+02,9.9999e-01,2.1053e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,-1.2485e+00,2.1124e-01
3.0950e+02,1.0000e+00,1.2511e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,2.5960e+00,1.1184e+00
3.0950e+02,1.0000e+00,1.3117e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,6.2535e-01,-3.4939e+00
3.0950e+02,1.0000e+00,1.3637e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,-3.1264e-01,1.4201e+00
3.0950e+02,1.0000e+00,1.6381e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,1.4030e-01,1.1343e+00
3.0950e+02,1.0000e+00,1.6389e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,-3.6047e-01,1.7705e-01
3.0950e+02,1.0000e+00,1.7349e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,-1.4803e+00,-8.8125e-02
3.0950e+02,1.0000e+00,1.3346e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,-1.2583e+00,-3.9375e-01
3.0950e+02,1.0000e+00,1.2012e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,3.9980e-01,1.4915e+00
3.0950e+02,1.0000e+00,1.7799e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,1.5979e+00,3.6821e+00
3.0950e+02,1.0000e+00,1.0482e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,1.8572e-01,-1.6595e+00
3.0950e+02,1.0000e+00,8.2645e-01,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,-1.2566e+00,-1.3223e+00
3.0950e+02,1.0000e+00,7.5219e-01,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,-4.0571e-01,1.3523e+00
3.0950e+02,1.0000e+00,2.0703e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,1.3080e+00,-1.8979e+00
3.0950e+02,1.0000e+00,1.4711e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,9.2637e-02,-2.6482e-02
3.0950e+02,1.0000e+00,6.2834e-01,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,-1.1319e+00,1.0172e+00
3.0950e+02,1.0000e+00,9.9613e-01,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,5.6586e-01,1.9083e+00
3.0950e+02,1.0000e+00,1.8756e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,2.8487e-01,-1.3068e+00
3.0950e+02,1.0000e+00,1.2517e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,-7.9030e-01,-1.5041e+00
3.0950e+02,1.0000e+00,1.2404e+00,5.0793e+01,4.8433e+01,3.8055e+02,3.7541e+02,-3.0354e+00,-2.1994e+00
