|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,2.4386e-03,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.8301e-03,2.8019e-01
3.1427e+02,8.7019e-03,1.6168e-02,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-9.1060e-02,2.0838e+00
3.1427e+02,9.9999e-01,9.9999e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,9.2988e-02,3.9396e+02
3.1427e+02,4.5696e-01,1.0356e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.9254e+00,-1.9682e-01
3.1427e+02,9.9675e-01,1.0355e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-5.1034e+01,6.9128e-01
3.1427e+02,8.9310e-01,2.0903e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.5767e+00,-3.1404e-04
3.1427e+02,1.0000e+00,2.6116e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.1746e+00,2.7112e-04
3.1427e+02,1.0000e+00,2.4907e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.2475e-03,-6.5791e-09
3.1427e+02,1.0000e+00,2.0057e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.5282e-03,-5.1342e-09
3.1427e+02,1.0000e+00,1.8883e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.2201e-06,-7.4196e-10
3.1427e+02,1.0000e+00,2.1272e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.8817e-06,4.5109e-09
3.1427e+02,1.0000e+00,1.8871e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.4202e-07,8.2107e-10
3.1427e+02,1.0000e+00,2.2877e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.6141e-06,-2.6449e-09
3.1427e+02,1.0000e+00,1.4617e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.6773e-06,5.1406e-10
3.1427e+02,1.0000e+00,7.4691e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.3499e-06,3.4509e-09
3.1427e+02,1.0000e+00,1.3478e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,4.0921e-06,-6.7192e-10
3.1427e+02,1.0000e+00,1.3153e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.0841e-06,6.9663e-10
3.1427e+02,1.0000e+00,1.6073e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.2403e-06,-1.5068e-09
3.1427e+02,1.0000e+00,9.6941e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-5.0993e-07,-1.0057e-09
