|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.0964e+02,1.0000e+00,3.7298e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,-3.8554e-01,2.7465e+00
3.0964e+02,7.8778e-01,7.8085e-01,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,9.4789e+00,-1.8130e+02
3.0964e+02,9.6998e-01,8.6440e-01,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,2.2817e+00,2.4768e+02
3.0964e+02,6.4892e-01,6.7235e-01,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,-8.1905e+00,2.2319e+02
3.0964e+02,5.0426e-01,5.4775e-01,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,2.1261e+01,2.7027e+01
3.0964e+02,8.8087e-01,9.1370e-01,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,-4.1741e+01,2.3193e+00
3.0964e+02,9.9360e-01,2.3927e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,-2.5959e+00,-6.1102e-01
3.0964e+02,1.0000e+00,1.6219e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,2.1361e+00,6.0290e-01
3.0964e+02,1.0000e+00,1.7868e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,-1.6512e+00,-1.6344e+00
3.0964e+02,1.0000e+00,1.6570e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,-1.7488e+00,2.1908e+00
3.0964e+02,1.0000e+00,1.9956e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,-3.3099e-01,9.5929e-02
3.0964e+02,1.0000e+00,1.6225e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,4.8087e-02,-1.2841e+00
3.0964e+02,1.0000e+00,8.7347e-01,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,-7.2914e-01,-4.9403e-01
3.0964e+02,1.0000e+00,1.3263e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,-5.4904e-01,-6.1105e-01
3.0964e+02,1.0000e+00,1.1509e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,6.4764e-01,1.5762e+00
3.0964e+02,1.0000e+00,1.7560e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,8.6285e-01,2.4950e+00
3.0964e+02,1.0000e+00,1.3822e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,6.7421e-01,-2.1464e+00
3.0964e+02,1.0000e+00,1.0548e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,-7.9191e-01,-1.2417e+00
3.0964e+02,1.0000e+00,1.1358e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,-1.5765e+00,8.5781e-01
3.0964e+02,1.0000e+00,1.4966e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,1.8851e+00,2.8127e-01
3.0964e+02,1.0000e+00,9.7193e-01,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,9.2082e-01,7.3618e-02
3.0964e+02,1.0000e+00,1.0345e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,-8.7858e-01,-2.4919e-01
3.0964e+02,1.0000e+00,1.8899e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,5.1881e-01,1.7503e+00
3.0964e+02,1.0000e+00,1.4354e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,-1.0861e+00,-1.4395e+00
3.0964e+02,1.0000e+00,1.3101e+00,4.9118e+01,4.7885e+01,3.8065e+02,3.7700e+02,7.9155e-01,-9.3281e-01
