|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,2.2158e-03,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,9.6870e-03,-2.7955e-01
3.1427e+02,7.9212e-03,2.0814e-02,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-9.6842e-02,-9.2282e-01
3.1427e+02,1.0000e+00,9.9998e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.3335e-01,-3.9396e+02
3.1427e+02,2.1666e-01,5.8227e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.7281e+00,2.2230e-01
3.1427e+02,9.9876e-01,9.9935e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-5.1376e+01,-1.7759e+00
3.1427e+02,9.7748e-01,2.7007e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-5.2381e-01,1.5505e-04
3.1427e+02,1.0000e+00,2.6513e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-5.6963e-01,-3.3691e-04
3.1427e+02,1.0000e+00,2.2915e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.2001e-04,-6.0072e-10
3.1427e+02,1.0000e+00,1.4454e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.1701e-04,-6.9475e-09
3.1427e+02,1.0000e+00,2.3243e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,4.4803e-06,-2.1709e-09
3.1427e+02,1.0000e+00,2.4068e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.6239e-06,1.0728e-08
3.1427e+02,1.0000e+00,1.8971e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,4.8757e-06,6.4455e-09
3.1427e+02,1.0000e+00,1.8679e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.3221e-06,-2.3556e-09
3.1427e+02,1.0000e+00,1.1956e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.9350e-06,-9.3140e-09
3.1427e+02,1.0000e+00,9.2009e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.1204e-06,-5.7249e-09
3.1427e+02,1.0000e+00,8.8483e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-8.7769e-08,-1.1946e-09
3.1427e+02,1.0000e+00,1.0392e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.0803e-07,1.6271e-09
3.1427e+02,1.0000e+00,1.0282e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-8.5288e-07,5.6035e-09
3.1427e+02,1.0000e+00,2.0564e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.5211e-06,1.5268e-08
3.1427e+02,1.0000e+00,1.4670e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.2202e-06,1.5370e-09
