|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,3.2016e-03,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.3873e-02,1.6448e-02
3.1427e+02,1.4718e-01,3.1894e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-9.9296e-01,-3.2202e+01
3.1427e+02,9.9440e-01,9.8634e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-5.8281e+00,3.8914e+02
3.1427e+02,1.6233e-01,3.7204e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.2188e-01,2.9093e+01
3.1427e+02,9.9955e-01,1.0035e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.1109e+01,4.3566e+01
3.1427e+02,9.8186e-01,2.3897e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.4402e-01,1.1538e-01
3.1427e+02,1.0000e+00,2.6968e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,4.5883e-01,6.6759e-03
3.1427e+02,1.0000e+00,2.8156e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-6.3978e-04,2.4142e-06
3.1427e+02,1.0000e+00,2.3363e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.7088e-04,8.9003e-08
3.1427e+02,1.0000e+00,1.8869e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-7.8861e-07,8.9782e-09
3.1427e+02,1.0000e+00,1.9736e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.4815e-06,1.0821e-07
3.1427e+02,1.0000e+00,2.4522e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.8982e-06,2.6587e-10
3.1427e+02,1.0000e+00,1.3704e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.4967e-06,7.0042e-09
3.1427e+02,1.0000e+00,1.4604e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.4233e-06,6.8032e-08
3.1427e+02,1.0000e+00,1.1359e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.6104e-06,2.8536e-08
3.1427e+02,1.0000e+00,2.2462e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.1980e-06,3.7079e-08
3.1427e+02,1.0000e+00,1.6145e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,8.1773e-07,5.7321e-08
3.1427e+02,1.0000e+00,2.4441e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.7864e-06,1.9615e-08
3.1427e+02,1.0000e+00,2.7694e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.1886e-06,5.5416e-08
3.1427e+02,1.0000e+00,1.4090e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.3425e-06,1.4260e-08
