|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1433e+02,1.0000e+00,9.5754e-01,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,2.5551e+01,8.8306e+00
3.1433e+02,3.4103e-02,5.0007e-02,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,1.2721e+00,-5.0966e-01
3.1433e+02,9.9995e-01,9.8693e-01,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,1.3493e+01,3.7433e+02
3.1433e+02,1.3216e-02,2.1259e-02,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,-2.7368e-01,3.5332e+00
3.1433e+02,9.9959e-01,7.8450e-01,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,-4.2863e+01,1.2318e+02
3.1433e+02,9.9979e-01,2.5145e+00,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,1.3236e-01,1.6673e-02
3.1433e+02,1.0000e+00,2.6856e+00,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,-6.8818e-02,1.2339e-03
3.1433e+02,1.0000e+00,1.7230e+00,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,-6.7021e-03,2.7867e-02
3.1433e+02,1.0000e+00,1.9667e+00,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,-2.5510e-02,-1.5769e-02
3.1433e+02,1.0000e+00,1.2128e+00,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,3.5292e-02,-9.3012e-03
3.1433e+02,1.0000e+00,1.2508e+00,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,-2.1592e-02,-2.6931e-02
3.1433e+02,1.0000e+00,1.2558e+00,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,1.4703e-02,1.6413e-02
3.1433e+02,1.0000e+00,1.7184e+00,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,-4.0792e-02,7.2115e-02
3.1433e+02,1.0000e+00,3.0926e+00,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,5.8019e-02,1.7155e-02
3.1433e+02,1.0000e+00,1.9748e+00,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,-9.6358e-02,-5.3130e-04
3.1433e+02,1.0000e+00,1.9126e+00,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,4.3942e-02,-2.7794e-03
3.1433e+02,1.0000e+00,1.5746e+00,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,-7.5474e-03,-1.1202e-01
3.1433e+02,1.0000e+00,1.0812e+00,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,1.4308e-02,-1.4450e-01
3.1433e+02,1.0000e+00,1.1510e+00,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,7.9388e-03,5.1442e-02
3.1433e+02,1.0000e+00,9.1781e-01,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,3.4585e-02,1.1163e-01
3.1433e+02,1.0000e+00,7.1527e-01,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,-1.3811e-02,1.3850e-02
3.1433e+02,1.0000e+00,9.8048e-01,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,-2.3888e-03,-1.2435e-02
3.1433e+02,1.0000e+00,1.7880e+00,5.1709e+01,5.1469e+01,3.9419e+02,3.9400e+02,1.3441e-02,5.1827e-02
