|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,2.1879e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,2.0136e+01,1.6765e+01
3.1427e+02,8.0188e-02,2.1888e-01,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,8.6034e-01,-1.5351e+01
3.1427e+02,9.9815e-01,1.1116e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,5.1626e+00,3.8873e+02
3.1427e+02,7.6588e-02,2.0355e-01,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,-7.5374e-02,1.9485e+01
3.1427e+02,9.9973e-01,1.1559e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,-4.7118e+01,5.6606e+01
3.1427e+02,9.9595e-01,3.1846e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,7.0790e-02,9.4397e-02
3.1427e+02,1.0000e+00,1.1346e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,-2.7355e-01,-6.1974e-02
3.1427e+02,1.0000e+00,2.7067e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,1.0608e-02,4.1371e-03
3.1427e+02,1.0000e+00,2.8173e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,2.5522e-02,-1.4027e-02
3.1427e+02,1.0000e+00,3.0437e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,7.0161e-02,1.7963e-02
3.1427e+02,1.0000e+00,1.7174e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,4.4027e-03,-1.6678e-02
3.1427e+02,1.0000e+00,1.1016e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,-1.7943e-02,7.5574e-02
3.1427e+02,1.0000e+00,1.4665e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,-6.0295e-02,-8.2610e-02
3.1427e+02,1.0000e+00,1.1125e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,-5.9194e-02,-1.2456e-01
3.1427e+02,1.0000e+00,7.5527e-01,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,-3.8212e-02,-9.4852e-02
3.1427e+02,1.0000e+00,6.4315e-01,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,1.4626e-01,-5.1722e-02
3.1427e+02,1.0000e+00,1.2833e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,-3.3742e-02,-6.7719e-02
3.1427e+02,1.0000e+00,1.1473e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,-2.8624e-02,7.5638e-02
3.1427e+02,1.0000e+00,1.6243e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,3.7116e-02,6.0115e-02
3.1427e+02,1.0000e+00,1.1625e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,-8.9828e-03,5.2076e-02
3.1427e+02,1.0000e+00,1.6527e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,-3.8153e-03,-1.4284e-01
3.1427e+02,1.0000e+00,1.0214e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,1.0238e-02,9.4487e-02
3.1427e+02,1.0000e+00,2.4117e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,-3.7156e-02,5.8298e-02
3.1427e+02,1.0000e+00,2.6631e+00,5.1509e+01,5.1313e+01,3.9397e+02,3.9381e+02,1.7809e-02,7.4997e-02
