|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,2.1103e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.7853e+00,-1.8282e+01
3.1427e+02,1.1221e-01,2.7553e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,6.2117e-01,5.8704e+00
3.1427e+02,9.9989e-01,1.0197e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.1932e+00,-3.9336e+02
3.1427e+02,4.7682e-01,1.1795e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.6325e+00,-2.5613e-01
3.1427e+02,9.9937e-01,1.0362e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.1208e+01,-1.0601e+01
3.1427e+02,8.7266e-01,2.1713e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.0983e+00,-8.9500e-03
3.1427e+02,1.0000e+00,2.2273e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.0617e+00,-3.7237e-03
3.1427e+02,1.0000e+00,1.8747e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,4.4310e-04,-2.7878e-05
3.1427e+02,1.0000e+00,1.5466e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,9.3503e-04,-2.9442e-06
3.1427e+02,1.0000e+00,1.2888e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.4610e-05,-3.8878e-05
3.1427e+02,1.0000e+00,2.5659e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.5275e-05,-7.0586e-05
3.1427e+02,1.0000e+00,2.1388e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-8.4438e-05,-1.2105e-04
3.1427e+02,1.0000e+00,2.5204e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.5947e-05,1.7170e-04
3.1427e+02,1.0000e+00,1.1226e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-5.3840e-05,1.5849e-04
3.1427e+02,1.0000e+00,1.0778e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,7.2288e-05,1.4381e-05
3.1427e+02,1.0000e+00,8.2839e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.2856e-05,-1.6241e-04
3.1427e+02,1.0000e+00,1.2143e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.2361e-05,-1.2422e-04
3.1427e+02,1.0000e+00,1.8756e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.7714e-05,1.4675e-05
3.1427e+02,1.0000e+00,1.2495e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,4.7439e-05,9.9746e-05
3.1427e+02,1.0000e+00,1.7687e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.5562e-05,-7.6200e-05
3.1427e+02,1.0000e+00,9.4284e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.2533e-05,-9.7312e-05
3.1427e+02,1.0000e+00,2.2772e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.3050e-06,-4.0026e-05
3.1427e+02,1.0000e+00,3.3207e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.4538e-05,-2.7295e-07
3.1427e+02,1.0000e+00,2.0392e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,4.7960e-05,4.4010e-05
