|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,4.2742e-03,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.4269e-02,5.0634e-01
3.1427e+02,8.4376e-03,1.0659e-02,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.6735e-02,1.8262e+00
3.1427e+02,9.9999e-01,9.9997e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.9022e-01,3.9396e+02
3.1427e+02,2.4660e-01,3.2095e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.6071e+00,-1.4410e-01
3.1427e+02,9.9959e-01,1.0046e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-5.1428e+01,1.4511e+00
3.1427e+02,9.6951e-01,1.3059e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.5380e-01,-2.4082e-04
3.1427e+02,1.0000e+00,2.2688e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.4987e-01,1.2045e-04
3.1427e+02,1.0000e+00,2.4967e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,9.0981e-05,-8.7878e-09
3.1427e+02,1.0000e+00,2.1939e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.9785e-04,5.6914e-09
3.1427e+02,1.0000e+00,1.8940e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.1154e-06,-4.5847e-10
3.1427e+02,1.0000e+00,1.7969e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.0223e-06,2.6465e-10
3.1427e+02,1.0000e+00,3.6428e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.8855e-07,1.6295e-09
3.1427e+02,1.0000e+00,1.6773e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.3752e-06,-9.8008e-10
3.1427e+02,1.0000e+00,9.9709e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,4.0261e-06,7.3518e-10
3.1427e+02,1.0000e+00,1.2013e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-5.4650e-06,1.5848e-09
3.1427e+02,1.0000e+00,1.6544e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.4848e-06,2.4155e-10
3.1427e+02,1.0000e+00,9.9122e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-2.5532e-06,-1.7707e-11
3.1427e+02,1.0000e+00,6.7982e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.2825e-06,-4.7260e-10
3.1427e+02,1.0000e+00,1.0268e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.3909e-07,-5.8539e-10
