|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1427e+02,1.0000e+00,2.9368e-03,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.6867e-02,1.6588e-01
3.1427e+02,1.7280e-02,4.1560e-02,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.5983e-01,1.7882e+00
3.1427e+02,9.9999e-01,9.9996e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.4949e+00,3.9380e+02
3.1427e+02,7.6118e-02,1.8772e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,7.1274e-01,-7.1679e-01
3.1427e+02,9.9990e-01,1.0002e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-5.1428e+01,1.1431e+01
3.1427e+02,9.9706e-01,2.5106e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.3194e-02,-6.2258e-04
3.1427e+02,1.0000e+00,2.7222e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.8475e-01,7.0248e-04
3.1427e+02,1.0000e+00,2.0464e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,4.7144e-05,-2.5874e-08
3.1427e+02,1.0000e+00,1.7609e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-9.0852e-05,-6.9787e-09
3.1427e+02,1.0000e+00,1.7610e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.3724e-06,-1.5938e-08
3.1427e+02,1.0000e+00,1.7743e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,5.8548e-07,9.1347e-09
3.1427e+02,1.0000e+00,2.6281e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.1160e-06,6.3383e-09
3.1427e+02,1.0000e+00,2.5167e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-4.4104e-06,-8.4922e-09
3.1427e+02,1.0000e+00,1.3683e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.4609e-06,-5.2981e-09
3.1427e+02,1.0000e+00,9.8029e-01,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-3.8604e-06,2.7147e-08
3.1427e+02,1.0000e+00,1.3858e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,3.6809e-06,-4.5700e-09
3.1427e+02,1.0000e+00,1.2528e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,-1.2186e-06,-8.7450e-10
3.1427e+02,1.0000e+00,1.3807e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,1.7470e-07,9.0024e-09
3.1427e+02,1.0000e+00,1.6706e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,2.6357e-07,2.5125e-09
3.1427e+02,1.0000e+00,1.3284e+00,5.1455e+01,5.1455e+01,3.9397e+02,3.9397e+02,7.0881e-07,-5.2937e-09
