|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1032e+02,1.0000e+00,1.1577e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,-2.0682e+00,3.2746e+01
3.1032e+02,3.3542e-02,3.7253e-02,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,5.7549e-01,-9.1362e+00
3.1032e+02,9.9970e-01,1.1093e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,-8.2816e+00,3.8040e+02
3.1032e+02,4.8700e-01,6.1639e-01,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,-8.0941e+00,-4.7060e+00
3.1032e+02,9.9869e-01,9.3487e-01,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,6.0030e+01,-6.2063e-01
3.1032e+02,8.7462e-01,1.1267e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,8.1855e+00,8.3870e+00
3.1032e+02,1.0000e+00,1.4133e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,6.2898e+00,1.6105e+01
3.1032e+02,1.0000e+00,1.7503e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,2.2055e+00,-4.1127e+00
3.1032e+02,1.0000e+00,1.4650e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,-1.5203e+00,7.6181e+00
3.1032e+02,1.0000e+00,9.6683e-01,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,-3.5544e+00,6.4702e+00
3.1032e+02,1.0000e+00,1.8716e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,-7.2569e-01,1.5526e+01
3.1032e+02,1.0000e+00,2.0772e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,-8.1285e+00,-2.0262e+00
3.1032e+02,1.0000e+00,1.7150e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,3.9076e-01,-1.5388e+01
3.1032e+02,1.0000e+00,2.4516e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,2.1876e+00,-2.4815e+00
3.1032e+02,1.0000e+00,1.2130e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,-5.9464e-01,6.1070e+00
3.1032e+02,1.0000e+00,1.3855e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,2.1266e+00,1.4462e+01
3.1032e+02,1.0000e+00,1.7254e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,-4.6331e-01,5.9614e+00
3.1032e+02,1.0000e+00,1.2080e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,-2.0883e+00,-1.8723e+00
3.1032e+02,1.0000e+00,9.8207e-01,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,-9.1467e-01,-8.2618e+00
3.1032e+02,1.0000e+00,1.1922e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,-5.0495e+00,-4.1251e+00
3.1032e+02,1.0000e+00,1.2225e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,6.8337e+00,9.7050e+00
3.1032e+02,1.0000e+00,8.8205e-01,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,4.0228e+00,7.7515e+00
3.1032e+02,1.0000e+00,1.0182e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,-8.7122e-01,-2.1705e+00
3.1032e+02,1.0000e+00,1.6835e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,-3.4729e+00,5.4086e+00
3.1032e+02,1.0000e+00,2.0994e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,2.0561e+00,7.2233e-01
3.1032e+02,1.0000e+00,1.0814e+00,6.6651e+01,5.3747e+01,3.8647e+02,3.7064e+02,-1.7487e+00,-9.9811e+00
