|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1404e+02,1.0000e+00,2.2610e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,1.6653e+01,4.2279e+01
3.1404e+02,4.7824e-02,1.3173e-01,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,4.8784e-01,-1.0049e+01
3.1404e+02,9.9962e-01,1.1678e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,-1.8718e+00,3.9014e+02
3.1404e+02,1.0240e-01,3.1447e-01,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,-9.4194e-01,4.8471e+00
3.1404e+02,9.9978e-01,1.1575e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,-4.7884e+01,1.8958e+01
3.1404e+02,9.9420e-01,3.1632e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,1.9333e-01,-5.8602e-03
3.1404e+02,1.0000e+00,1.0633e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,-4.9195e-01,-2.6263e-01
3.1404e+02,1.0000e+00,2.6506e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,-4.9104e-02,-2.6527e-02
3.1404e+02,1.0000e+00,2.8218e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,1.0609e-01,-4.3905e-02
3.1404e+02,1.0000e+00,2.9563e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,1.8013e-01,1.4142e-01
3.1404e+02,1.0000e+00,1.7294e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,-1.3318e-01,5.7290e-02
3.1404e+02,1.0000e+00,1.6279e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,-9.9139e-02,2.2946e-01
3.1404e+02,1.0000e+00,1.1882e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,-2.2339e-01,-4.5201e-01
3.1404e+02,1.0000e+00,9.4214e-01,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,-2.3286e-01,-2.1166e-02
3.1404e+02,1.0000e+00,7.6435e-01,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,-9.0186e-02,2.5006e-02
3.1404e+02,1.0000e+00,8.5252e-01,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,3.3679e-01,-5.0805e-02
3.1404e+02,1.0000e+00,1.2423e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,-1.1451e-01,-2.9583e-02
3.1404e+02,1.0000e+00,6.4987e-01,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,3.9703e-02,4.3097e-01
3.1404e+02,1.0000e+00,1.3609e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,-7.1025e-02,4.1592e-02
3.1404e+02,1.0000e+00,1.4648e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,-7.5030e-02,-1.1521e-01
3.1404e+02,1.0000e+00,1.2529e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,1.1319e-01,-1.8950e-01
3.1404e+02,1.0000e+00,1.1800e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,4.8477e-02,5.9888e-01
3.1404e+02,1.0000e+00,2.9211e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,-1.5041e-01,1.6410e-01
3.1404e+02,1.0000e+00,1.0734e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,6.2089e-02,1.9303e-01
3.1404e+02,1.0000e+00,2.3882e+00,5.0751e+01,5.0285e+01,3.9304e+02,3.9260e+02,3.0118e-03,-1.0444e-01
