0.0000e+00 7.398814e-01 -1.134215e-01 1.047085e-01
1.0000e-01 7.390131e-01 -1.122935e-01 1.036656e-01
2.0000e-01 7.381605e-01 -1.111952e-01 1.027916e-01
3.0000e-01 7.373360e-01 -1.101453e-01 1.020743e-01
4.0000e-01 7.365487e-01 -1.091593e-01 1.014953e-01
5.0000e-01 7.358046e-01 -1.082486e-01 1.010335e-01
6.0000e-01 7.351062e-01 -1.074208e-01 1.006690e-01
7.0000e-01 7.344540e-01 -1.066796e-01 1.003863e-01
8.0000e-01 7.338471e-01 -1.060256e-01 1.001774e-01
9.0000e-01 7.332840e-01 -1.054578e-01 1.000445e-01
1.0000e+00 7.327646e-01 -1.049740e-01 1.000005e-01
1.1000e+00 7.322903e-01 -1.045724e-01 1.000693e-01
1.2000e+00 7.318661e-01 -1.042529e-01 1.002845e-01
1.3000e+00 7.315001e-01 -1.040175e-01 1.006861e-01
1.4000e+00 7.312044e-01 -1.038713e-01 1.013160e-01
1.5000e+00 7.309946e-01 -1.038221e-01 1.022112e-01
1.6000e+00 7.308884e-01 -1.038799e-01 1.033963e-01
1.7000e+00 7.309038e-01 -1.040557e-01 1.048759e-01
1.8000e+00 7.310573e-01 -1.043595e-01 1.066283e-01
1.9000e+00 7.313605e-01 -1.047982e-01 1.086029e-01
2.0000e+00 7.318185e-01 -1.053736e-01 1.107217e-01
2.1000e+00 7.324273e-01 -1.060806e-01 1.128859e-01
2.2000e+00 7.331734e-01 -1.069067e-01 1.149857e-01
2.3000e+00 7.340340e-01 -1.078316e-01 1.169139e-01
2.4000e+00 7.349786e-01 -1.088291e-01 1.185784e-01
2.5000e+00 7.359715e-01 -1.098684e-01 1.199140e-01
2.6000e+00 7.369754e-01 -1.109173e-01 1.208893e-01
2.7000e+00 7.379547e-01 -1.119450e-01 1.215094e-01
2.8000e+00 7.388793e-01 -1.129247e-01 1.218130e-01
2.9000e+00 7.397263e-01 -1.138356e-01 1.218651e-01
3.0000e+00 7.404822e-01 -1.146644e-01 1.217472e-01
3.1000e+00 7.411430e-01 -1.154053e-01 1.215461e-01
3.2000e+00 7.417132e-01 -1.160600e-01 1.213428e-01
3.3000e+00 7.422044e-01 -1.166356e-01 1.212034e-01
3.4000e+00 7.426327e-01 -1.171437e-01 1.211719e-01
3.5000e+00 7.430160e-01 -1.175973e-01 1.212656e-01
3.6000e+00 7.433716e-01 -1.180092e-01 1.214741e-01
3.7000e+00 7.437127e-01 -1.183894e-01 1.217613e-01
3.8000e+00 7.440475e-01 -1.187438e-01 1.220706e-01
3.9000e+00 7.443773e-01 -1.190726e-01 1.223326e-01
4.0000e+00 7.446966e-01 -1.193703e-01 1.224751e-01
4.1000e+00 7.449935e-01 -1.196260e-01 1.224322e-01
4.2000e+00 7.452518e-01 -1.198249e-01 1.221532e-01
4.3000e+00 7.454528e-01 -1.199495e-01 1.216082e-01
4.4000e+00 7.455775e-01 -1.199823e-01 1.207901e-01
4.5000e+00 7.456093e-01 -1.199071e-01 1.197137e-01
4.6000e+00 7.455353e-01 -1.197112e-01 1.184115e-01
4.7000e+00 7.453476e-01 -1.193864e-01 1.169286e-01
4.8000e+00 7.450439e-01 -1.189297e-01 1.153169e-01
4.9000e+00 7.446269e-01 -1.183436e-01 1.136301e-01
5.0000e+00 7.441045e-01 -1.176359e-01 1.119209e-01
5.1000e+00 7.434884e-01 -1.168192e-01 1.102377e-01
5.2000e+00 7.427936e-01 -1.159102e-01 1.086238e-01
5.3000e+00 7.420371e-01 -1.149292e-01 1.071162e-01
5.4000e+00 7.412371e-01 -1.138987e-01 1.057443e-01
5.4770e+00 7.405976e-01 -1.130792e-01 1.047861e-01
