|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.0900e+02,1.0000e+00,3.7368e+00,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,5.3842e-01,3.0427e-03
3.0900e+02,9.8884e-01,1.0653e+00,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,1.2471e+01,-2.4093e+02
3.0900e+02,3.0295e-02,3.0438e-02,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,1.2927e+00,1.1528e+00
3.0900e+02,9.9296e-01,9.5712e-01,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,-1.2545e+00,-2.9236e+02
3.0900e+02,6.7960e-01,6.7367e-01,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,-2.9575e+01,-1.3655e+00
3.0900e+02,8.1731e-01,1.0167e+00,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,-3.3968e+01,1.7696e+00
3.0900e+02,9.5159e-01,2.0123e+00,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,1.3496e+01,2.5440e+00
3.0900e+02,9.9997e-01,1.3809e+00,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,1.6715e+00,-1.1345e-01
3.0900e+02,1.0000e+00,1.6476e+00,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,-1.9215e-01,-2.5879e+00
3.0900e+02,1.0000e+00,1.5053e+00,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,-7.0602e-01,2.8750e+00
3.0900e+02,1.0000e+00,1.7774e+00,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,-4.9229e-01,1.2212e+00
3.0900e+02,1.0000e+00,1.7953e+00,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,-1.4065e+00,-1.3066e-01
3.0900e+02,1.0000e+00,8.8291e-01,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,-1.4366e+00,-4.2179e-01
3.0900e+02,1.0000e+00,1.3131e+00,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,-1.1369e+00,-2.0814e-01
3.0900e+02,1.0000e+00,1.5995e+00,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,8.5120e-01,2.5082e+00
3.0900e+02,1.0000e+00,1.8138e+00,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,1.7298e+00,2.7031e+00
3.0900e+02,1.0000e+00,1.1948e+00,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,1.1343e+00,-2.0320e+00
3.0900e+02,1.0000e+00,9.2876e-01,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,-5.7846e-01,-6.0234e-01
3.0900e+02,1.0000e+00,5.6477e-01,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,-2.2721e+00,7.1246e-01
3.0900e+02,1.0000e+00,1.0077e+00,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,1.4405e+00,-8.4288e-01
3.0900e+02,1.0000e+00,1.1672e+00,4.9211e+01,4.7422e+01,3.7908e+02,3.7626e+02,-1.1166e+00,-8.3674e-01
