|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1424e+02,1.0000e+00,3.4085e+00,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,3.0719e-01,8.0895e-02
3.1424e+02,9.9528e-01,2.5936e+00,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,-3.5053e-01,-1.6852e+02
3.1424e+02,6.6124e-02,1.2915e-01,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,1.4427e+00,1.4721e+01
3.1424e+02,9.9778e-01,1.4519e+00,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,7.6769e-01,-3.5571e+02
3.1424e+02,9.9271e-01,9.6200e-01,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,-4.7720e+01,-3.9424e-01
3.1424e+02,1.5948e-01,3.4863e-01,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,-4.9915e+00,-1.4579e+00
3.1424e+02,9.9929e-01,8.1791e-01,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,-1.8322e+01,-1.1189e-02
3.1424e+02,1.0000e+00,3.2795e+00,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,1.2993e-02,1.4784e-03
3.1424e+02,1.0000e+00,8.5360e-01,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,2.4977e-02,2.4845e-03
3.1424e+02,1.0000e+00,2.5015e+00,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,-2.7316e-02,1.4210e-02
3.1424e+02,1.0000e+00,2.6327e+00,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,1.0640e-02,9.5148e-04
3.1424e+02,1.0000e+00,1.5216e+00,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,-5.1912e-02,3.2340e-03
3.1424e+02,1.0000e+00,1.0918e+00,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,1.7394e-02,-1.1249e-02
3.1424e+02,1.0000e+00,1.5610e+00,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,-8.3488e-03,-3.5725e-02
3.1424e+02,1.0000e+00,8.3992e-01,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,3.2069e-02,2.4451e-02
3.1424e+02,1.0000e+00,8.4006e-01,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,2.8494e-03,1.2398e-03
3.1424e+02,1.0000e+00,1.3177e+00,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,-5.9521e-03,1.3491e-02
3.1424e+02,1.0000e+00,6.8991e-01,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,2.0921e-03,1.3939e-02
3.1424e+02,1.0000e+00,1.1700e+00,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,-1.8857e-04,-1.6171e-02
3.1424e+02,1.0000e+00,6.8427e-01,5.1388e+01,5.1391e+01,3.9389e+02,3.9389e+02,-3.6444e-03,-7.1400e-03
