|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1424e+02,1.0000e+00,3.4066e+00,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,4.4421e-01,1.5545e-01
3.1424e+02,9.8972e-01,2.5791e+00,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,8.5042e-02,-1.6759e+02
3.1424e+02,1.1875e-01,2.4367e-01,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,2.0805e+00,2.8112e+01
3.1424e+02,9.9330e-01,1.4326e+00,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,1.0478e+00,-3.5528e+02
3.1424e+02,9.9824e-01,9.8462e-01,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,-4.9584e+01,-1.7840e+00
3.1424e+02,1.5253e-01,4.2778e-01,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,-1.9715e+00,-2.1487e+00
3.1424e+02,9.9999e-01,8.0899e-01,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,-1.2975e+01,-1.1911e-02
3.1424e+02,1.0000e+00,3.2647e+00,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,3.4526e-02,-3.0559e-03
3.1424e+02,1.0000e+00,9.1934e-01,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,3.6000e-02,1.3078e-02
3.1424e+02,1.0000e+00,2.6019e+00,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,-3.2350e-02,1.6511e-02
3.1424e+02,1.0000e+00,2.5872e+00,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,1.5492e-02,4.5508e-03
3.1424e+02,1.0000e+00,1.3868e+00,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,-7.5295e-02,5.3724e-03
3.1424e+02,1.0000e+00,1.0847e+00,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,2.2734e-02,-3.4678e-02
3.1424e+02,1.0000e+00,1.5398e+00,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,-8.6681e-03,-2.1065e-02
3.1424e+02,1.0000e+00,1.0091e+00,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,4.5729e-02,4.8107e-02
3.1424e+02,1.0000e+00,7.5762e-01,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,9.4947e-03,-5.5268e-03
3.1424e+02,1.0000e+00,1.2725e+00,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,-1.4781e-02,1.7436e-02
3.1424e+02,1.0000e+00,7.4450e-01,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,4.1466e-03,1.8852e-02
3.1424e+02,1.0000e+00,1.1742e+00,5.1347e+01,5.1351e+01,3.9384e+02,3.9384e+02,6.3206e-03,-2.5645e-02
