|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.0880e+02,1.0000e+00,3.1854e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,-1.1383e+00,4.7958e+00
3.0880e+02,5.2013e-01,6.2231e-01,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,7.8495e+00,-1.3837e+02
3.0880e+02,9.6463e-01,1.0613e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,-4.3388e+00,3.4063e+02
3.0880e+02,7.8240e-01,1.0372e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,-1.2354e+01,8.1049e+01
3.0880e+02,9.4229e-01,1.0961e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,4.4261e+01,1.0937e+01
3.0880e+02,5.4809e-01,4.9858e-01,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,2.3715e+01,-8.9845e-01
3.0880e+02,9.9926e-01,1.5239e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,6.1262e+00,3.9256e+00
3.0880e+02,1.0000e+00,1.3527e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,1.9162e+00,-8.7799e-01
3.0880e+02,1.0000e+00,1.4423e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,-1.2577e+00,-5.2504e+00
3.0880e+02,1.0000e+00,1.6007e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,-1.4658e+00,2.1545e+00
3.0880e+02,1.0000e+00,1.7507e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,-4.1405e-01,3.0258e-01
3.0880e+02,1.0000e+00,1.0495e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,-6.0470e-01,2.0971e+00
3.0880e+02,1.0000e+00,1.5806e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,-1.9132e+00,1.7184e-01
3.0880e+02,1.0000e+00,1.8101e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,-3.1966e+00,-5.1583e+00
3.0880e+02,1.0000e+00,1.5923e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,-8.4798e-02,-2.9899e+00
3.0880e+02,1.0000e+00,2.0358e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,3.3074e+00,-9.0109e-01
3.0880e+02,1.0000e+00,1.0515e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,1.5242e+00,-2.7885e+00
3.0880e+02,1.0000e+00,1.0224e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,-2.5434e+00,-4.1260e-01
3.0880e+02,1.0000e+00,7.8686e-01,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,-8.8544e-02,1.0541e+00
3.0880e+02,1.0000e+00,1.0367e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,2.2376e+00,-3.2614e+00
3.0880e+02,1.0000e+00,1.1022e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,-1.9667e+00,-1.2741e+00
3.0880e+02,1.0000e+00,8.6026e-01,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,-6.9014e-01,2.0470e+00
3.0880e+02,1.0000e+00,1.4222e+00,5.3869e+01,4.9991e+01,3.7720e+02,3.7057e+02,1.8340e+00,2.4855e+00
