|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.0867e+02,1.0000e+00,3.5704e+00,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,3.6611e-01,-6.1558e-02
3.0867e+02,9.9408e-01,1.1265e+00,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,1.2863e+01,-2.4381e+02
3.0867e+02,3.9768e-02,4.4622e-02,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,6.8876e-01,-1.1745e+00
3.0867e+02,9.9588e-01,1.0347e+00,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,-1.3386e+00,-2.8825e+02
3.0867e+02,5.4983e-01,5.7602e-01,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,-2.4369e+01,-8.4670e-01
3.0867e+02,8.6020e-01,8.9431e-01,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,-4.0874e+01,6.7244e-01
3.0867e+02,9.8803e-01,1.8209e+00,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,6.5677e+00,2.4987e+00
3.0867e+02,1.0000e+00,1.3035e+00,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,2.5345e+00,-7.6351e-01
3.0867e+02,1.0000e+00,1.4111e+00,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,6.6738e-01,-4.3619e+00
3.0867e+02,1.0000e+00,1.5514e+00,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,4.8775e-01,2.7441e+00
3.0867e+02,1.0000e+00,1.5213e+00,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,1.0519e+00,1.1482e+00
3.0867e+02,1.0000e+00,1.3294e+00,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,-5.7562e-01,1.7602e+00
3.0867e+02,1.0000e+00,1.5430e+00,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,-2.5070e+00,2.5880e-01
3.0867e+02,1.0000e+00,1.5572e+00,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,-2.1066e+00,-5.9556e-01
3.0867e+02,1.0000e+00,1.8499e+00,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,4.8932e-01,2.9510e+00
3.0867e+02,1.0000e+00,1.8540e+00,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,1.9273e+00,2.9440e+00
3.0867e+02,1.0000e+00,1.2243e+00,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,1.5818e+00,-2.2244e+00
3.0867e+02,1.0000e+00,1.0741e+00,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,-1.1839e+00,-4.0593e-01
3.0867e+02,1.0000e+00,5.3775e-01,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,-2.0558e+00,4.1067e-01
3.0867e+02,1.0000e+00,8.8362e-01,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,1.9792e+00,-1.1008e+00
3.0867e+02,1.0000e+00,1.0125e+00,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,-1.8587e+00,-8.8075e-01
3.0867e+02,1.0000e+00,7.1319e-01,5.0513e+01,4.8553e+01,3.7785e+02,3.7396e+02,-7.6331e-02,8.1992e-01
