|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1424e+02,1.0000e+00,3.4070e+00,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,3.9037e-01,1.3206e-01
3.1424e+02,9.9209e-01,2.5854e+00,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,-8.0095e-02,-1.6798e+02
3.1424e+02,1.0189e-01,2.0821e-01,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,1.8261e+00,2.3885e+01
3.1424e+02,9.9503e-01,1.4403e+00,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,9.3731e-01,-3.5543e+02
3.1424e+02,9.9722e-01,9.7843e-01,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,-4.9093e+01,-1.2369e+00
3.1424e+02,1.4494e-01,3.8976e-01,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,-3.0086e+00,-1.8815e+00
3.1424e+02,9.9991e-01,8.1149e-01,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,-1.4651e+01,-1.1949e-02
3.1424e+02,1.0000e+00,3.2696e+00,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,2.7968e-02,-1.2883e-03
3.1424e+02,1.0000e+00,9.0768e-01,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,3.1980e-02,9.0180e-03
3.1424e+02,1.0000e+00,2.5821e+00,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,-3.0107e-02,1.5849e-02
3.1424e+02,1.0000e+00,2.5967e+00,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,1.3745e-02,3.1556e-03
3.1424e+02,1.0000e+00,1.4146e+00,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,-6.6925e-02,5.4245e-03
3.1424e+02,1.0000e+00,1.0693e+00,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,1.9650e-02,-2.7949e-02
3.1424e+02,1.0000e+00,1.5832e+00,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,-7.8047e-03,-2.6036e-02
3.1424e+02,1.0000e+00,9.2172e-01,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,4.1327e-02,4.1262e-02
3.1424e+02,1.0000e+00,7.7731e-01,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,6.8392e-03,-3.4389e-03
3.1424e+02,1.0000e+00,1.2784e+00,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,-1.1469e-02,1.5976e-02
3.1424e+02,1.0000e+00,7.3612e-01,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,3.4653e-03,1.7617e-02
3.1424e+02,1.0000e+00,1.1915e+00,5.1364e+01,5.1367e+01,3.9386e+02,3.9386e+02,3.9063e-03,-2.2625e-02
