|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1425e+02,1.0000e+00,3.4331e+00,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,2.6734e-01,-9.5403e-04
3.1425e+02,9.9670e-01,2.5998e+00,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,2.3648e-01,-1.6886e+02
3.1425e+02,2.7172e-02,2.6416e-02,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,1.2822e+00,2.6931e-01
3.1425e+02,9.9939e-01,1.4585e+00,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,3.1109e-01,-3.5586e+02
3.1425e+02,9.9963e-01,9.6586e-01,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,-4.7067e+01,-2.1215e-02
3.1425e+02,8.8750e-02,2.5139e-01,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,-2.1947e-01,-1.2789e+00
3.1425e+02,9.9997e-01,8.2929e-01,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,-2.0612e+01,-7.6995e-03
3.1425e+02,1.0000e+00,3.2793e+00,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,2.7314e-02,-4.4061e-03
3.1425e+02,1.0000e+00,5.0972e-01,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,2.1855e-02,8.8375e-03
3.1425e+02,1.0000e+00,9.5487e-01,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,-4.9288e-02,-5.8100e-03
3.1425e+02,1.0000e+00,2.3765e+00,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,1.1142e-02,-1.1835e-04
3.1425e+02,1.0000e+00,2.7323e+00,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,-1.6097e-02,-4.1013e-03
3.1425e+02,1.0000e+00,1.7863e+00,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,1.9614e-02,-1.5279e-02
3.1425e+02,1.0000e+00,9.8501e-01,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,-6.9361e-03,3.3801e-02
3.1425e+02,1.0000e+00,1.4129e+00,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,2.6384e-02,1.0718e-02
3.1425e+02,1.0000e+00,9.1851e-01,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,3.0273e-03,-1.0394e-02
3.1425e+02,1.0000e+00,1.2329e+00,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,-7.8382e-03,1.2284e-02
3.1425e+02,1.0000e+00,7.2691e-01,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,1.6153e-03,5.8403e-03
3.1425e+02,1.0000e+00,1.1117e+00,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,3.5925e-03,-1.4208e-02
3.1425e+02,1.0000e+00,9.5857e-01,5.1401e+01,5.1402e+01,3.9389e+02,3.9390e+02,-1.8498e-03,4.3997e-03
