|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1423e+02,1.0000e+00,3.3880e+00,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,5.7845e-01,2.9053e-01
3.1423e+02,9.8059e-01,2.5518e+00,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,2.5600e-01,-1.6738e+02
3.1423e+02,2.1033e-01,4.4564e-01,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,2.6474e+00,5.1895e+01
3.1423e+02,9.8021e-01,1.3911e+00,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,1.7769e+00,-3.5262e+02
3.1423e+02,9.9805e-01,9.9273e-01,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,-5.0190e+01,-4.6135e+00
3.1423e+02,1.9309e-01,5.4594e-01,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,-1.2416e+00,-2.8579e+00
3.1423e+02,1.0000e+00,8.0193e-01,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,-1.0028e+01,-1.7913e-02
3.1423e+02,1.0000e+00,3.2389e+00,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,4.3064e-02,2.2325e-03
3.1423e+02,1.0000e+00,1.3837e+00,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,4.4534e-02,1.3589e-02
3.1423e+02,1.0000e+00,2.7794e+00,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,-1.8450e-02,2.3234e-02
3.1423e+02,1.0000e+00,2.3871e+00,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,2.6615e-02,7.2274e-03
3.1423e+02,1.0000e+00,1.1054e+00,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,-9.3551e-02,2.0800e-02
3.1423e+02,1.0000e+00,1.1272e+00,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,9.2018e-03,-4.5866e-02
3.1423e+02,1.0000e+00,1.5392e+00,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,-2.8002e-02,-4.2701e-02
3.1423e+02,1.0000e+00,8.2826e-01,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,7.0087e-02,4.4814e-02
3.1423e+02,1.0000e+00,7.8569e-01,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,8.7374e-03,-1.1112e-02
3.1423e+02,1.0000e+00,1.2474e+00,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,-1.9704e-02,2.3155e-02
3.1423e+02,1.0000e+00,6.7255e-01,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,8.5254e-03,1.4435e-02
3.1423e+02,1.0000e+00,1.1703e+00,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,9.1843e-03,-1.5899e-03
3.1423e+02,1.0000e+00,6.8193e-01,5.1300e+01,5.1303e+01,3.9380e+02,3.9379e+02,-6.0888e-03,4.5372e-02
