|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1400e+02,1.0000e+00,3.3303e+00,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,1.9265e+00,3.1017e+00
3.1400e+02,6.5603e-01,1.6940e+00,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,3.9717e+00,-1.2196e+02
3.1400e+02,9.5552e-01,1.3391e+00,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,4.7774e+00,3.4123e+02
3.1400e+02,5.8406e-01,1.3706e+00,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,7.4092e-01,1.4606e+02
3.1400e+02,9.9743e-01,1.0707e+00,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,-4.9680e+01,4.1649e+01
3.1400e+02,5.6631e-01,1.5752e+00,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,6.0896e+00,2.0723e+00
3.1400e+02,9.9995e-01,6.9276e-01,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,-3.2200e+00,1.1011e-03
3.1400e+02,1.0000e+00,3.0985e+00,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,1.1259e-01,1.0475e-01
3.1400e+02,1.0000e+00,2.0432e+00,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,1.1029e-01,-2.5140e-02
3.1400e+02,1.0000e+00,2.6495e+00,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,-2.0341e-03,5.4189e-02
3.1400e+02,1.0000e+00,2.1508e+00,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,9.0550e-02,-1.1757e-02
3.1400e+02,1.0000e+00,1.6389e+00,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,-1.7007e-01,-1.3423e-01
3.1400e+02,1.0000e+00,1.0650e+00,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,-8.5504e-02,1.8477e-01
3.1400e+02,1.0000e+00,1.0217e+00,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,-1.5605e-01,-3.0490e-02
3.1400e+02,1.0000e+00,7.1109e-01,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,2.3532e-01,1.4445e-02
3.1400e+02,1.0000e+00,1.4120e+00,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,1.2903e-02,-2.6219e-02
3.1400e+02,1.0000e+00,8.1232e-01,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,-1.1776e-01,-2.9002e-02
3.1400e+02,1.0000e+00,1.2317e+00,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,4.6495e-02,3.5405e-02
3.1400e+02,1.0000e+00,9.8862e-01,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,8.1030e-02,7.5190e-02
3.1400e+02,1.0000e+00,9.3745e-01,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,-8.0672e-02,1.8658e-01
3.1400e+02,1.0000e+00,1.9449e+00,5.0583e+01,5.0551e+01,3.9293e+02,3.9291e+02,6.4599e-04,9.2810e-03
