|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1371e+02,1.0000e+00,2.9853e+00,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,2.6896e+00,7.9819e+00
3.1371e+02,3.1915e-01,8.1946e-01,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,2.5440e+00,-7.5544e+01
3.1371e+02,9.8238e-01,1.0307e+00,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,-9.6951e-02,3.8176e+02
3.1371e+02,5.8581e-01,1.7724e+00,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,-4.1784e+00,3.8746e+01
3.1371e+02,9.9962e-01,1.0301e+00,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,-4.9033e+01,1.7687e+01
3.1371e+02,7.6856e-01,2.3506e+00,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,3.7537e+00,2.1261e-01
3.1371e+02,9.9998e-01,6.3622e-01,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,-2.3641e+00,-8.8776e-02
3.1371e+02,1.0000e+00,2.5974e+00,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,3.2165e-01,-9.4229e-02
3.1371e+02,1.0000e+00,2.3970e+00,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,2.4873e-02,1.7890e-01
3.1371e+02,1.0000e+00,2.8328e+00,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,1.3017e-01,9.7326e-02
3.1371e+02,1.0000e+00,2.0639e+00,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,-8.0064e-02,9.9142e-02
3.1371e+02,1.0000e+00,1.3055e+00,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,-1.4902e-01,3.5181e-01
3.1371e+02,1.0000e+00,1.2304e+00,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,-2.9138e-01,-2.0863e-01
3.1371e+02,1.0000e+00,1.1990e+00,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,-2.2097e-01,-6.4101e-02
3.1371e+02,1.0000e+00,8.0582e-01,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,2.2069e-01,2.2891e-01
3.1371e+02,1.0000e+00,1.5500e+00,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,1.4794e-01,-4.7894e-03
3.1371e+02,1.0000e+00,8.2447e-01,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,-4.5823e-02,-3.1524e-02
3.1371e+02,1.0000e+00,1.2670e+00,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,-2.1074e-01,6.3648e-02
3.1371e+02,1.0000e+00,1.0858e+00,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,1.6895e-01,7.0498e-02
3.1371e+02,1.0000e+00,1.3346e+00,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,-2.1565e-01,2.0118e-03
3.1371e+02,1.0000e+00,1.9663e+00,4.9558e+01,4.9401e+01,3.9157e+02,3.9147e+02,2.5451e-01,1.9060e-01
